datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2025-01-14 17:00:00+03:00,3000.0,3400.0,0.2084675417851586,3003.74,3400.0,0.22462820040685832,3000.0,3208.4675417851586,0.06948918059505288,62.480388897008794,RES,1920,55.63,62.480388897008794,-6.850388897008791,62.480388897008794,10.0,0.0,0.0,0.0,3.4251944485043957,0.0,10288.393572750592,3.4251944485043957,10583.850845878582,0.0,187441.1666910264,166568.9222723972,2025-01-14
2025-01-14 18:00:00+03:00,2950.01,3313.579584410063,0.12324350914405796,2960.29,3387.078900119923,0.14417131433742073,2999.0,3122.202427974343,0.041081169714686,61.440847330838885,RES,1920,55.65,61.440847330838885,-5.790847330838886,61.440847330838885,10.0,0.0,0.0,0.0,2.895423665419443,0.0,8571.293722504523,2.895423665419443,8943.876839770699,0.0,181251.11403444802,163735.9434721728,2025-01-14
2025-01-14 19:00:00+03:00,2885.45,2710.470396145264,-0.06064205023643994,2790.66,2676.5867453951655,-0.04087680140355124,2685.45,2631.166268730851,-0.020214016745479985,58.15909689305516,RES,1920,55.73,58.15909689305516,-2.42909689305516,58.15909689305516,10.0,0.0,0.0,0.0,1.21454844652758,0.0,3389.391767786656,1.21454844652758,3609.654379483996,0.0,167815.166130066,160816.11998279535,2025-01-14
2025-01-14 20:00:00+03:00,2399.99,2339.955338754732,-0.02501454641280501,2443.1,2405.9667436376035,-0.015199237183249356,1797.0,1782.0162866987298,-0.008338182137601673,58.21412957590116,RES,1920,55.93,58.21412957590116,-2.2841295759011615,58.21412957590116,10.0,0.0,0.0,0.0,1.1420647879505808,0.0,2790.1784834420637,1.1420647879505808,2823.1723925465194,0.0,139713.328840867,134099.97796487843,2025-01-14
2025-01-14 21:00:00+03:00,2749.99,2429.3879582499712,-0.11658298457449975,2698.88,2398.0796737931955,-0.11145376089592883,2260.1,2172.2702655210574,-0.03886099485816659,55.16713475808284,RES,1920,55.12,55.16713475808284,-0.04713475808284073,55.16713475808284,10.0,0.0,0.0,0.0,0.023567379041420367,0.0,63.6055279473086,0.023567379041420367,66.75435839081905,0.0,151709.0689133802,151578.7090270421,2025-01-14
2025-01-14 22:00:00+03:00,2140.0,2303.3208822334404,0.07631816926796282,2131.36,2288.7034221675435,0.07382301543030893,1436.0,1472.5309636895984,0.02543938975598761,57.25978413531896,RES,1920,54.56,57.25978413531896,-2.699784135318957,57.25978413531896,10.0,0.0,0.0,0.0,1.3498920676594786,0.0,2877.105957326706,1.3498920676594786,2975.432095535023,0.0,122535.93804958258,116683.39999672084,2025-01-14
2025-01-14 23:00:00+03:00,2139.99,2190.7768725549345,0.023732294335456892,2174.42,2230.7947800649004,0.025926352804380014,1150.1,1159.1981705717365,0.007910764778485633,55.232689068195775,RES,1920,53.38,55.232689068195775,-1.8526890681957724,55.232689068195775,10.0,0.0,0.0,0.0,0.9263445340978862,0.0,2014.2620818331259,0.9263445340978862,2041.8390807098594,0.0,118197.40227904827,114141.30111650529,2025-01-14
2025-01-15 00:00:00+03:00,2454.4,2185.4340779590366,-0.10958520291760258,2036.79,1818.9095831652285,-0.10697245019602972,700.0,674.430119319226,-0.0365284009725342,54.01646368453518,RES,1920,54.66,54.01646368453518,0.6435363154648144,54.01646368453518,10.0,0.6435363154648144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.5761692665516,132578.00846732315,132167.4322980566,2025-01-15
2025-01-15 01:00:00+03:00,2490.01,2206.250955393729,-0.11395899799851056,2188.95,1931.2230951302624,-0.11773996887536833,750.0,721.5102505003723,-0.03798633266617019,53.02038350444648,RES,1920,54.44,53.02038350444648,1.4196164955535195,53.02038350444648,10.62423022600087,1.4196164955535195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.7153241631455,132021.28512990678,131115.56980574364,2025-01-15
2025-01-15 02:00:00+03:00,2413.64,2398.1065837371975,-0.006435680657762677,2067.44,2037.27344206054,-0.014591261627645763,700.0,698.4983411798554,-0.0021452268859208992,55.03629272410277,RES,1920,55.12,55.03629272410277,0.08370727589722549,55.03629272410277,12.001258226687785,0.08370727589722549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40524202242986,132837.7975706034,132784.392328581,2025-01-15
2025-01-15 03:00:00+03:00,1939.99,1768.4559070493208,-0.08842009131525382,1505.6,1364.008854715471,-0.09404300297856595,1739.99,1688.7066417707906,-0.029473363771751276,53.543750094501654,RES,1920,55.17,53.543750094501654,1.626249905498348,53.543750094501654,12.082454284308094,1.626249905498348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.547439707946,103874.33974583226,102836.7923061243,2025-01-15
2025-01-15 04:00:00+03:00,1799.98,1482.4903222788719,-0.176385114124117,1419.91,1157.9919654861483,-0.1844610112710326,800.0,752.9639695669022,-0.05879503804137234,51.91180267715978,RES,1920,55.59,51.91180267715978,3.6781973228402265,51.91180267715978,13.659916692641492,3.6781973228402265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2346.6898919720643,93440.20658283406,91093.51669086199,2025-01-15
2025-01-15 05:00:00+03:00,1799.98,1675.2810094085048,-0.06927798675068336,1465.93,1343.7497544271969,-0.08334657560238434,2049.98,2002.640504240278,-0.023092662250227786,52.844518608425915,RES,1920,55.28,52.844518608425915,2.4354813915740863,52.844518608425915,17.227768095796513,2.4354813915740863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.837127824267,95119.07660479448,93565.23947697021,2025-01-15
2025-01-15 06:00:00+03:00,2400.01,2388.4376164600926,-0.004821806384101603,1952.17,1918.143113747288,-0.01743028847524141,2650.01,2645.7507216213558,-0.001607268794700533,53.30204858881247,RES,1920,54.68,53.30204858881247,1.3779514111875315,53.30204858881247,19.590185045623375,1.3779514111875315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.1330003376451,127925.44963363583,127046.31663329818,2025-01-15
2025-01-15 07:00:00+03:00,2399.98,2210.5386343644896,-0.07893456013613043,2071.84,1890.8209279624082,-0.08737116381457638,2199.98,2142.095182130572,-0.02631152004537681,50.778700690678704,RES,1920,53.27,50.778700690678704,2.491299309321299,50.778700690678704,20.92679791447528,2.491299309321299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.4489593469887,121867.86608361508,120278.41712426809,2025-01-15
2025-01-15 08:00:00+03:00,2898.99,2556.861399065906,-0.11801648192442668,2539.67,2215.99667161232,-0.12744700232222306,2898.99,2784.9471330219685,-0.03933882730814223,45.336076532889514,RES,1920,48.4,45.336076532889514,3.0639234671104845,45.336076532889514,23.34335824451694,3.0639234671104845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.783172016489,131428.83250808137,129474.04933606488,2025-01-15
2025-01-15 09:00:00+03:00,2980.0,2872.7128523179886,-0.03600239855101057,2839.05,2702.68173843539,-0.04803306090579954,2999.0,2963.0096022485063,-0.01200079951700352,46.3189141444183,RES,1920,48.36,46.3189141444183,2.0410858555816986,46.3189141444183,26.315364007614107,2.0410858555816986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.2127758611236,138030.36415036654,136728.15137450543,2025-01-15
2025-01-15 10:00:00+03:00,2949.99,2245.4908215930486,-0.23881409035520496,2644.7,1987.6662277908847,-0.24843414081336834,2949.99,2715.156940531016,-0.07960469678506832,40.82296989065318,RES,1920,45.78,40.82296989065318,4.9570301093468245,40.82296989065318,28.295217287528356,4.9570301093468245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3162.585209763274,120427.35294772795,117264.76773796468,2025-01-15
2025-01-15 11:00:00+03:00,2950.0,1904.4963399096614,-0.3544080203696063,2791.8,1751.5704128945351,-0.3726017576851727,2950.0,2601.498779969887,-0.11813600678986876,34.115013677902375,RES,1920,40.73,34.115013677902375,6.6149863220976215,34.115013677902375,33.103536493594774,6.6149863220976215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4220.361273498283,100639.29034981201,96418.92907631373,2025-01-15
2025-01-15 12:00:00+03:00,2662.02,1809.078324090659,-0.3204114454096292,2489.78,1618.4621292594134,-0.34995777568322767,1636.0,1461.2689584366155,-0.10680381513654305,32.00861309411765,RES,1920,38.75,32.00861309411765,6.741386905882351,32.00861309411765,39.52007322602947,6.741386905882351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4301.00484595294,85207.56822880307,80906.56338285013,2025-01-15
2025-01-15 13:00:00+03:00,2898.99,2248.8510805719943,-0.2242639400025546,2760.76,2044.3714174991023,-0.2594896269508751,1797.0,1662.66589993847,-0.07475464666751819,28.887049174225968,RES,1920,34.33,28.887049174225968,5.44295082577403,28.887049174225968,46.05921852473535,5.44295082577403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3472.6026268438313,83743.26668558933,80270.6640587455,2025-01-15
2025-01-15 14:00:00+03:00,3000.0,2736.233312514504,-0.08792222916183207,2948.05,2588.2932007380373,-0.1220321226783681,3000.0,2912.077770838168,-0.02930740972061068,22.803384572842376,RES,1920,25.89,22.803384572842376,3.086615427157625,22.803384572842376,51.33888082573616,3.086615427157625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.2606425265647,68410.15371852713,66440.89307600056,2025-01-15
2025-01-15 15:00:00+03:00,2949.99,3400.0,0.16855009504533355,2925.2,3340.5273634549285,0.14198255280149352,2999.03,3167.525597181269,0.0561833650151112,16.14234621328582,RES,1920,16.6,16.14234621328582,0.45765378671418233,16.14234621328582,54.33289779007906,0.45765378671418233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9831159236483,47619.75990573103,47327.77678980738,2025-01-15
2025-01-15 16:00:00+03:00,3000.0,3400.0,0.22977900050750302,2976.37,3400.0,0.22093760280127367,3000.0,3229.779000507503,0.0765930001691677,16.861684834447423,RES,1920,16.54,16.861684834447423,-0.32168483444742435,16.861684834447423,54.776821963191814,0.0,0.32168483444742435,0.0,0.0,0.0,0.0,0.0,0.0,205.23492437745674,50585.05450334227,50379.81957896481,2025-01-15
2025-01-15 17:00:00+03:00,3000.0,3341.6298624299634,0.11387662080998776,2961.33,3315.560333306783,0.11961866232631382,3000.0,3113.8766208099873,0.037958873603329266,17.62918550656649,RES,1920,17.48,17.62918550656649,-0.14918550656648932,17.62918550656649,54.44518811324602,0.0,0.14918550656648932,0.0,0.0,0.0,0.0,0.0,0.0,95.18035318942019,52887.55651969947,52792.376166510054,2025-01-15
2025-01-15 18:00:00+03:00,3000.0,3196.420623901768,0.06547354130058933,2967.34,3189.592873800092,0.07489969932670067,3000.0,3065.473541300589,0.021824513766863115,21.092124159712295,RES,1920,20.96,21.092124159712295,-0.1321241597122942,21.092124159712295,54.29138862194036,0.0,0.1321241597122942,0.0,0.0,0.0,0.0,0.0,0.0,84.2952138964437,63276.37247913689,63192.07726524044,2025-01-15
2025-01-15 19:00:00+03:00,2980.0,2648.9360658523533,-0.11109527991531773,2956.04,2655.426694221913,-0.10169460013331588,2999.03,2887.970640891855,-0.037031759971772577,18.798958287623268,RES,1920,19.68,18.798958287623268,0.8810417123767316,18.798958287623268,54.15517814801016,0.8810417123767316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.1046124963548,56020.89569711734,55458.791084620985,2025-01-15
2025-01-15 20:00:00+03:00,2892.46,2691.6245321938018,-0.06943413834804912,2844.54,2648.6124640105363,-0.06887846048551381,2999.01,2929.598774917606,-0.02314471278268304,16.2604790501922,RES,1920,16.92,16.2604790501922,0.6595209498078027,16.2604790501922,55.00978860901559,0.6595209498078027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.7743659773781,47032.78523351893,46612.010867541554,2025-01-15
2025-01-15 21:00:00+03:00,2899.0,2652.703050622981,-0.08495927884685021,2889.83,2635.3232638712584,-0.08806979515360472,2905.0,2822.7310983166335,-0.02831975961561674,10.61012707466226,RES,1920,11.14,10.61012707466226,0.5298729253377399,10.61012707466226,55.64952393032915,0.5298729253377399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.05892636547804,30758.758389445895,30420.69946308042,2025-01-15
2025-01-15 22:00:00+03:00,2483.13,2476.7538603600606,-0.002567783257396705,2529.31,2506.9570134503333,-0.008837582799129648,1797.0,1795.4618978288195,-0.0008559277524655684,4.546788877228183,RES,1920,4.66,4.546788877228183,0.11321112277181733,4.546788877228183,56.16350066790676,0.11321112277181733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22869632841946,11290.267864711617,11218.039168383199,2025-01-15
2025-01-15 23:00:00+03:00,2399.46,2098.0270900987157,-0.12562531148728645,2485.51,2162.818547348698,-0.12982907035228272,2800.0,2682.7497092785325,-0.04187510382909549,10.47732992893654,RES,1920,11.17,10.47732992893654,0.6926700710634606,10.47732992893654,56.27331545699542,0.6926700710634606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.92350533848787,25139.93407128607,24698.01056594758,2025-01-15
2025-01-16 00:00:00+03:00,2481.95,2488.221367045609,0.002526790243803978,2553.88,2537.3131883441997,-0.006486918592807922,2800.0,2802.3583375608837,0.0008422634146013214,15.89329379491226,RES,1920,16.33,15.89329379491226,0.43670620508773794,15.89329379491226,56.94520542592698,0.43670620508773794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.6185588459768,39446.36053428248,39167.741975436504,2025-01-16
2025-01-16 01:00:00+03:00,2456.45,3024.9386357634125,0.23142691109666902,2553.62,3129.957580166218,0.2256943398650615,2706.45,2915.23178784586,0.07714230369888969,12.815494032174346,RES,1920,12.16,12.815494032174346,-0.6554940321743459,12.815494032174346,57.368810444862085,0.0,0.6554940321743459,0.0,0.0,0.0,0.0,0.0,0.0,418.20519252723267,31480.62031533467,31062.415122807437,2025-01-16
2025-01-16 02:00:00+03:00,2270.0,2548.1706223641036,0.12254212438947278,2360.76,2668.573119146246,0.13038729864376133,2520.0,2622.9353844871575,0.040847374796490935,4.421623023652739,RES,1920,4.25,4.421623023652739,-0.17162302365273874,4.421623023652739,56.69304340138338,0.0,0.17162302365273874,0.0,0.0,0.0,0.0,0.0,0.0,109.49548909044731,10037.084263691717,9927.58877460127,2025-01-16
2025-01-16 03:00:00+03:00,2244.01,2544.2182197568195,0.13378203294852486,2590.99,2966.70557971962,0.14500850243328609,2530.05,2642.8750774871382,0.04459401098284163,8.161134877066731,RES,1920,7.74,8.161134877066731,-0.4211348770667307,8.161134877066731,56.51611244916406,0.0,0.4211348770667307,0.0,0.0,0.0,0.0,0.0,0.0,268.6840515685742,18313.668275486518,18044.984223917945,2025-01-16
2025-01-16 04:00:00+03:00,2244.01,2656.43843468004,0.18379081852578177,2571.85,3080.5030998013135,0.19777712533830283,2494.01,2646.8020464371616,0.06126360617526061,9.59711205274605,RES,1920,8.88,9.59711205274605,-0.7171120527460495,9.59711205274605,56.08195278208496,0.0,0.7171120527460495,0.0,0.0,0.0,0.0,0.0,0.0,457.5174896519796,21536.015417482668,21078.49792783069,2025-01-16
2025-01-16 05:00:00+03:00,2244.0,2356.4051472263404,0.05009142033259363,2539.21,2712.8210202170912,0.0683720606870214,2494.0,2535.6426674364966,0.016697140110864553,10.559215291446,RES,1920,10.07,10.559215291446,-0.4892152914459995,10.559215291446,55.342662006058106,0.0,0.4892152914459995,0.0,0.0,0.0,0.0,0.0,0.0,312.1193559425477,23694.879114004823,23382.759758062275,2025-01-16
2025-01-16 06:00:00+03:00,2200.0,2340.071193836461,0.06366872447111868,2622.34,2827.0286150669117,0.07805571171812642,2530.05,2583.7450187827185,0.02122290815703957,17.987205588883796,RES,1920,17.09,17.987205588883796,-0.8972055888837964,17.987205588883796,54.83831634477357,0.0,0.8972055888837964,0.0,0.0,0.0,0.0,0.0,0.0,572.4171657078621,39571.852295544355,38999.43512983649,2025-01-16
2025-01-16 07:00:00+03:00,2635.35,2741.001431331023,0.04009009479994043,2860.92,3011.4761230863023,0.052625072734051405,2660.4,2695.9518960685878,0.013363364933313485,22.87014996252672,RES,1920,21.88,22.87014996252672,-0.990149962526722,22.87014996252672,53.913362129429444,0.0,0.990149962526722,0.0,0.0,0.0,0.0,0.0,0.0,631.7156760920486,60270.84970374479,59639.13402765274,2025-01-16
2025-01-16 08:00:00+03:00,3000.0,3116.116414986867,0.038705471662289014,3036.7,3185.066214210957,0.04885771205945817,3000.0,3038.705471662289,0.012901823887429678,22.275509931953785,RES,1920,21.35,22.275509931953785,-0.9255099319537834,22.275509931953785,52.8925889721854,0.0,0.9255099319537834,0.0,0.0,0.0,0.0,0.0,0.0,590.4753365865138,66826.52979586135,66236.05445927483,2025-01-16
2025-01-16 09:00:00+03:00,3000.0,2721.81544625716,-0.09272818458094656,3037.83,2782.0630784731816,-0.08419395473967214,3000.0,2907.2718154190534,-0.03090939486031552,24.036571971396334,RES,1920,24.08,24.036571971396334,0.043428028603663904,24.036571971396334,51.93845502171758,0.043428028603663904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.70708224913757,72109.715914189,72082.00883193986,2025-01-16
2025-01-16 10:00:00+03:00,2950.01,2796.726345797461,-0.051960384609726525,3008.01,2854.4524598231837,-0.05104954444194548,2999.02,2947.0765891159126,-0.017320128203242177,28.161338924675434,RES,1920,28.17,28.161338924675434,0.008661075324567946,28.161338924675434,51.980580209463135,0.008661075324567946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52576605707435,83076.23144118178,83070.7056751247,2025-01-16
2025-01-16 11:00:00+03:00,2949.47,3077.841295655047,0.04352351292098155,3010.53,3135.519799092748,0.041517539799552895,2999.01,3042.519150161718,0.014507837640327181,23.96629628705474,RES,1920,23.39,23.96629628705474,-0.5762962870547383,23.96629628705474,51.988981452527966,0.0,0.5762962870547383,0.0,0.0,0.0,0.0,0.0,0.0,367.6770311409231,70687.87190977934,70320.19487863842,2025-01-16
2025-01-16 12:00:00+03:00,2305.0,2866.925920764853,0.24378564892184518,2394.8,2980.706839594915,0.24465794203896563,2305.0,2492.308640254951,0.0812618829739484,17.419454518703436,RES,1920,15.93,17.419454518703436,-1.489454518703436,17.419454518703436,51.39486156896638,0.0,1.489454518703436,0.0,0.0,0.0,0.0,0.0,0.0,950.2719829327922,40151.84266561142,39201.570682678626,2025-01-16
2025-01-16 13:00:00+03:00,2399.99,3096.3759302179983,0.2901620132658881,2563.08,3339.4838010911717,0.3029182862381087,2799.99,3070.8069118414514,0.09672067108862939,12.920445389039868,RES,1920,11.46,12.920445389039868,-1.460445389039867,12.920445389039868,49.8593414465917,0.0,1.460445389039867,0.0,0.0,0.0,0.0,0.0,0.0,931.7641582074351,31008.93972924179,30077.175571034353,2025-01-16
2025-01-16 14:00:00+03:00,2800.0,3400.0,0.4970745765862663,2970.06,3400.0,0.519874254681504,2999.05,3400.0,0.16569152552875546,14.251307412738349,RES,1920,11.72,14.251307412738349,-2.5313074127383484,14.251307412738349,48.353727643457816,0.0,2.5313074127383484,0.0,0.0,0.0,0.0,0.0,0.0,1614.9741293270663,39903.66075566738,38288.68662634031,2025-01-16
2025-01-16 15:00:00+03:00,2850.0,3371.956442827874,0.18314261151855232,2859.26,3400.0,0.22281613110977022,2999.02,3182.1027849321226,0.061047537172850795,20.67117052926641,RES,1920,18.05,20.67117052926641,-2.621170529266408,20.67117052926641,45.74413237259354,0.0,2.621170529266408,0.0,0.0,0.0,0.0,0.0,0.0,1672.306797671968,58912.836008409264,57240.529210737295,2025-01-16
2025-01-16 16:00:00+03:00,3000.0,3400.0,0.2407336624192331,3008.36,3400.0,0.2756785807294524,3000.0,3240.733662419233,0.08024455413974438,26.211957713498542,RES,1920,22.46,26.211957713498542,-3.751957713498541,26.211957713498542,43.041894713556005,0.0,3.751957713498541,0.0,0.0,0.0,0.0,0.0,0.0,2393.7490212120692,78635.87314049562,76242.12411928354,2025-01-16
2025-01-16 17:00:00+03:00,3000.0,3400.0,0.1719414983122926,3005.16,3400.0,0.20669237833489681,3000.0,3171.941498312293,0.05731383277076421,23.87506165867132,RES,1920,20.74,23.87506165867132,-3.1350616586713222,23.87506165867132,39.173897070774004,0.0,3.1350616586713222,0.0,0.0,0.0,0.0,0.0,0.0,2000.1693382323035,71625.18497601396,69625.01563778166,2025-01-16
