datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2024-04-07 13:00:00+03:00,56.29,62.03815044740637,0.10211672494948257,218.82,242.1968061332306,0.1068312134778841,2071.54,2142.0529601339504,0.0340389083164942,54.20061340817884,RES,1920,51.45,54.20061340817884,-2.750613408178836,54.20061340817884,10.0,0.0,0.0,0.0,1.375306704089418,0.0,300.9446129888464,1.375306704089418,2934.472935283075,0.0,3050.9525287463866,-184.4650195255349,2024-04-07
2024-04-07 14:00:00+03:00,51.01,57.900066699220766,0.13507286216860942,281.92,322.30309925131485,0.14324311595954453,2400.0,2508.0582897348877,0.04502428738953648,58.67048703221693,RES,1920,54.83,58.67048703221693,-3.8404870322169344,58.67048703221693,10.0,0.0,0.0,0.0,1.9202435161084672,0.0,541.3550520612991,1.9202435161084672,4746.841971820131,0.0,2992.7815435133857,-2295.415480368045,2024-04-07
2024-04-07 15:00:00+03:00,81.0,81.17321776298333,0.002138490901028592,387.2,392.6993237625651,0.014202798973566896,2400.0,2401.710792720823,0.0007128303003428697,55.412407140919356,RES,1920,53.63,55.412407140919356,-1.7824071409193536,55.412407140919356,10.0,0.0,0.0,0.0,0.8912035704596768,0.0,345.07402248198684,0.8912035704596768,2203.055226176321,0.0,4488.404978414468,1940.2757297561607,2024-04-07
2024-04-07 16:00:00+03:00,129.98,88.16304971965977,-0.3217183434400695,542.79,372.4789886941236,-0.3137696186478682,2400.0,2142.6253252479446,-0.10723944781335651,56.413315659283796,RES,1920,61.28,56.413315659283796,4.866684340716205,56.413315659283796,10.0,4.866684340716205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3104.944609376939,7332.602769393708,4227.658160016768,2024-04-07
2024-04-07 17:00:00+03:00,750.0,728.6564255242595,-0.02845809930098736,1303.53,1252.200449005408,-0.03937734535805998,2400.0,2377.23352055921,-0.009486033100329118,62.16374732443079,RES,1920,62.96,62.16374732443079,0.7962526755692139,62.16374732443079,14.72068381049472,0.7962526755692139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.00920701315846,46622.81049332309,46114.801286309936,2024-04-07
2024-04-07 18:00:00+03:00,1975.75,1800.1048806273539,-0.08890047798185303,2397.62,2164.041718803465,-0.0974208928839996,2691.04,2611.2950859105713,-0.02963349266061768,63.25664701446816,RES,1920,65.53,63.25664701446816,2.2733529855318437,63.25664701446816,15.493048905796856,2.2733529855318437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.3992047693164,124979.32033883546,123528.92113406614,2024-04-07
2024-04-07 19:00:00+03:00,2349.0,1919.704625871783,-0.1827566513955799,2624.37,2118.5490705900347,-0.19273994498106783,2691.05,2527.114237753975,-0.06091888379852664,59.082945964757705,RES,1920,63.71,59.082945964757705,4.6270540352422955,59.082945964757705,17.698201301762744,4.6270540352422955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2952.0604744845846,138785.84007121585,135833.77959673127,2024-04-07
2024-04-07 20:00:00+03:00,2200.01,2187.6192047679124,-0.005632154050248889,2514.65,2461.190735156361,-0.021259127450595064,2691.04,2685.9878827215393,-0.0018773846834162916,48.18004611910547,RES,1920,49.52,48.18004611910547,1.3399538808945337,48.18004611910547,22.18644371594777,1.3399538808945337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.8905760107125,105996.58326249324,105141.69268648252,2024-04-07
2024-04-07 21:00:00+03:00,1826.99,1713.385590572164,-0.06218118841801877,2200.37,2040.5784070506688,-0.07262032883075623,2691.05,2635.272437635897,-0.020727062806006256,49.2390486668792,RES,1920,51.43,49.2390486668792,2.1909513331208004,49.2390486668792,23.48619898041547,2.1909513331208004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397.8269505310707,89959.24952390163,88561.42257337055,2024-04-07
2024-04-07 22:00:00+03:00,1299.99,1458.175051105591,0.121681744556182,1380.15,1534.4331646230426,0.11178724386700171,2525.25,2627.6756084801664,0.040560581518727344,33.777639832767235,RES,1920,33.22,33.777639832767235,-0.5576398327672365,33.777639832767235,25.611421773542645,0.0,0.5576398327672365,0.0,0.0,0.0,0.0,0.0,0.0,355.7742133054969,43910.59400619908,43554.81979289358,2024-04-07
2024-04-07 23:00:00+03:00,933.04,1087.5140456433762,0.16555993917021383,1106.86,1289.7272194875786,0.16521260095005574,2071.54,2185.861345462888,0.05518664639007129,35.178692935332144,RES,1920,33.66,35.178692935332144,-1.5186929353321474,35.178692935332144,25.036535348009412,0.0,1.5186929353321474,0.0,0.0,0.0,0.0,0.0,0.0,968.9260927419101,32823.127656382305,31854.201563640396,2024-04-07
2024-04-08 00:00:00+03:00,1999.99,2403.73070525078,0.20187136198219993,1900.42,2299.362987192876,0.2099235890976079,2389.12,2549.8849694463042,0.06729045399406665,40.94916859230742,RES,1920,38.18,40.94916859230742,-2.769168592307423,40.94916859230742,23.47087252807936,0.0,2.769168592307423,0.0,0.0,0.0,0.0,0.0,0.0,1766.729561892136,81897.92769292892,80131.19813103678,2024-04-08
2024-04-08 01:00:00+03:00,1500.0,1374.3441907638596,-0.08377053949076017,1424.23,1326.7513922608455,-0.068443023766635,2399.99,2332.973847642523,-0.02792351316358673,37.19110328373976,RES,1920,37.44,37.19110328373976,0.24889671626024068,37.19110328373976,20.616059546319132,0.24889671626024068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.79610497403354,55786.65492560963,55627.8588206356,2024-04-08
2024-04-08 02:00:00+03:00,1199.5,1357.269364299148,0.13152927411350396,1138.65,1294.9907809863125,0.13730363235964732,2119.23,2212.1435945265202,0.043843091371167986,29.042677124280544,RES,1920,27.53,29.042677124280544,-1.5126771242805432,29.042677124280544,20.857489361091567,0.0,1.5126771242805432,0.0,0.0,0.0,0.0,0.0,0.0,965.0880052909865,34836.691210574514,33871.60320528353,2024-04-08
2024-04-08 03:00:00+03:00,999.99,1118.0939631017393,0.11810514415318077,1087.55,1227.2294197787844,0.12843494071884917,1725.0,1792.910457888079,0.039368381384393594,41.73362646530722,RES,1920,39.38,41.73362646530722,-2.353626465307215,41.73362646530722,19.298028408225026,0.0,2.353626465307215,0.0,0.0,0.0,0.0,0.0,0.0,1501.6136848660033,41733.20912904257,40231.595444176564,2024-04-08
2024-04-08 04:00:00+03:00,1438.98,1461.2432015252514,0.015471515604977996,1501.84,1544.0283985691499,0.028091140580321493,1725.0,1733.8961214728624,0.0051571718683259965,54.177105394145244,RES,1920,52.48,54.177105394145244,-1.6971053941452467,54.177105394145244,16.871609371825834,0.0,1.6971053941452467,0.0,0.0,0.0,0.0,0.0,0.0,1082.7532414646673,77959.77112006712,76877.01787860245,2024-04-08
2024-04-08 05:00:00+03:00,1438.98,1483.2878914255737,0.030791179464324456,1449.76,1507.4133474411378,0.03976751147854663,1725.0,1742.7049281919867,0.010263726488108152,63.248572582757895,RES,1920,61.13,63.248572582757895,-2.118572582757892,63.248572582757895,15.122016181985373,0.0,2.118572582757892,0.0,0.0,0.0,0.0,0.0,0.0,1351.649307799535,91013.43097513696,89661.78166733742,2024-04-08
2024-04-08 06:00:00+03:00,1000.01,752.0469431380742,-0.24796057725615334,1198.75,910.3470500346609,-0.24058640247369267,1725.0,1582.422668077712,-0.08265352575205111,59.95681120595181,RES,1920,63.74,59.95681120595181,3.7831887940481934,59.95681120595181,12.937920735843216,3.7831887940481934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2413.6744506027476,59957.410774063865,57543.73632346112,2024-04-08
2024-04-08 07:00:00+03:00,600.01,547.5220704367988,-0.08747842463159138,667.79,604.2943632366619,-0.09508323988579963,0.1,0.09708405251228029,-0.029159474877197118,63.98972636249304,RES,1920,65.97,63.98972636249304,1.9802736375069614,63.98972636249304,16.607613866069965,1.9802736375069614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.4145807294415,38394.47571475945,37131.06113403001,2024-04-08
2024-04-08 08:00:00+03:00,1438.99,1141.273357059794,-0.20689278100626554,1664.44,1304.5717069711266,-0.21620983215308048,1.11,1.0334496710276817,-0.06896426033542186,60.67909173876208,RES,1920,65.74,60.67909173876208,5.060908261237913,60.67909173876208,18.528479294451717,5.060908261237913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3228.859470669788,87316.60622116124,84087.74675049145,2024-04-08
2024-04-08 09:00:00+03:00,1438.99,968.3881620419783,-0.3270362114802895,1601.74,1051.6433256935777,-0.34343693377603246,1.11,0.988996601752293,-0.10901207049342984,52.46662435795501,RES,1920,60.52,52.46662435795501,8.05337564204499,52.46662435795501,23.437560307852493,8.05337564204499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5138.053659624704,75498.94778485368,70360.89412522898,2024-04-08
2024-04-08 10:00:00+03:00,1000.0,575.4243951791427,-0.4245756048208573,1216.23,666.9952667637566,-0.4515878848871048,1.11,0.9529070262162829,-0.14152520160695248,45.10329265714501,RES,1920,55.63,45.10329265714501,10.52670734285499,45.10329265714501,31.24933468063613,10.52670734285499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6716.039284741484,45103.292657145015,38387.25337240353,2024-04-08
2024-04-08 11:00:00+03:00,500.0,456.07894667798723,-0.08784210664402559,643.8,562.2763341840703,-0.1266288689281293,1.19,1.1551559643645364,-0.029280702214675228,51.7547303043946,RES,1920,57.84,51.7547303043946,6.085269695605405,51.7547303043946,41.46024080320547,6.085269695605405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3882.4020657962483,25877.3651521973,21994.963086401054,2024-04-08
2024-04-08 12:00:00+03:00,130.0,110.87767950475661,-0.14709477304033367,196.02,161.3836043585112,-0.17669827385720235,0.5,0.4754842044932777,-0.04903159101344457,54.90038562344023,RES,1920,62.45,54.90038562344023,7.549614376559774,54.90038562344023,47.362952407942714,7.549614376559774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4816.653972245135,7137.05013104723,2320.3961588020948,2024-04-08
2024-04-08 13:00:00+03:00,268.79,306.90503824496164,0.14180229266327468,240.65,268.3741502662826,0.11520527848029334,1.2,1.25672091706531,0.04726743088775822,58.28967605068354,RES,1920,59.85,58.28967605068354,1.5603239493164622,58.28967605068354,54.686078353205694,1.5603239493164622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.4866796639029,15667.682025663229,14672.195345999326,2024-04-08
2024-04-08 14:00:00+03:00,1000.0,1004.7111561401201,0.004711156140120132,901.55,896.6033858768207,-0.005486788445653992,700.0,701.099269766028,0.0015703853800400416,51.27110213559895,RES,1920,53.91,51.27110213559895,2.638897864401045,51.27110213559895,56.19959258404266,2.638897864401045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.6168374878666,51271.10213559895,49587.48529811108,2024-04-08
2024-04-08 15:00:00+03:00,1450.0,1082.7483500654387,-0.2532769999548699,1242.4,919.7858601458062,-0.2596701061286171,1725.0,1579.3657250259498,-0.08442566665162332,40.99723282450457,RES,1920,46.96,40.99723282450457,5.962767175495429,40.99723282450457,58.75932351251168,1.2406764874883223,0.0,4.722090688007107,0.0,5866.72547078003,0.0,0.0,0.0,791.5515990175496,59445.98759553163,64521.161467294114,2024-04-08
2024-04-08 16:00:00+03:00,2299.0,1564.5962531459572,-0.3194448659652208,2087.47,1385.528497414858,-0.33626423497589997,1400.0,1250.9257292162304,-0.10648162198840695,39.378760319642424,RES,1920,47.09,39.378760319642424,7.711239680357579,39.378760319642424,59.962779705375354,0.037220294624646044,0.0,7.674019385732933,0.0,16019.285247135924,0.0,0.0,0.0,23.746547970524176,90531.76997485793,106527.30867402333,2024-04-08
2024-04-08 17:00:00+03:00,2492.0,2476.3124199673957,-0.006295176578091699,2327.11,2249.849925349554,-0.033200009733294206,1492.0,1488.8691988484957,-0.0020983921926972307,48.667072405189565,RES,1920,52.75,48.667072405189565,4.082927594810435,48.667072405189565,59.99888339116126,0.0011166088387426498,0.0,4.081810985971693,0.0,9498.823163564586,0.0,0.0,0.0,0.7123964391178106,121278.34443373239,130776.45520085785,2024-04-08
2024-04-08 18:00:00+03:00,2621.0,2549.808836657492,-0.027161832637355145,2564.36,2449.0542372401637,-0.044964733017141365,2691.0,2666.6358361242924,-0.009053944212451715,37.39932675149127,RES,1920,40.37,37.39932675149127,2.9706732485087244,37.39932675149127,59.99996650173484,3.349826516085841e-05,0.0,2.9706397502435635,0.0,7617.7897499345845,0.0,0.0,0.0,0.021371893172627665,98023.63541565863,105641.40379370004,2024-04-08
2024-04-08 19:00:00+03:00,2672.0,2408.700601482359,-0.09854019405600323,2671.01,2373.2720587316217,-0.11147017093473202,2691.08,2602.686818193257,-0.03284673135200108,21.167469919852326,RES,1920,23.26,21.167469919852326,2.092530080147675,21.167469919852326,59.999998995052046,1.0049479541862638e-06,0.0,2.092529075199721,0.0,5589.166085149207,0.0,0.0,0.0,0.0006411567947708363,56559.479625845415,62148.645069837825,2024-04-08
2024-04-08 20:00:00+03:00,2639.99,2547.2699012668204,-0.03512138255568378,2673.55,2544.0088100826492,-0.04845287722965766,2691.04,2659.5356515624508,-0.011707127518561261,18.146257018228027,RES,1920,19.48,18.146257018228027,1.333742981771973,18.146257018228027,59.99999996985156,3.014844196513877e-08,0.0,1.333742951623531,0.0,3565.828468313092,0.0,0.0,0.0,1.9234705973758537e-05,47905.93706555181,51471.76551463019,2024-04-08
2024-04-08 21:00:00+03:00,2492.01,2627.063437527979,0.054194580891721474,2560.46,2672.5391185766907,0.043773040225854265,2691.03,2739.643081005683,0.018064860297240495,36.780569122886,RES,1920,38.04,36.780569122886,1.2594308771139993,36.780569122886,59.99999999909555,9.044498483490315e-10,0.0,1.2594308762095494,0.0,3224.722381299503,0.0,0.0,0.0,5.770390032466821e-07,91657.54605992314,94882.26844064561,2024-04-08
2024-04-08 22:00:00+03:00,2347.0,2816.6970619501835,0.200126570920402,2456.87,2938.5695793947434,0.19606229853217438,2645.0,2821.444926694821,0.06670885697346735,47.47076018410141,RES,1920,46.19,47.47076018410141,-1.2807601841014105,47.47076018410141,59.999999999972864,0.0,1.2807601841014105,0.0,0.0,0.0,0.0,0.0,0.0,817.1249974566999,111413.874152086,110596.7491546293,2024-04-08
2024-04-08 23:00:00+03:00,2299.99,3000.0,0.33735082703618013,2426.24,3000.0,0.34471537852985223,2389.12,2657.7772026295593,0.11245027567872673,61.35373474910544,RES,1920,55.98,61.35373474910544,-5.373734749105445,61.35373474910544,58.67962867615698,0.0,5.373734749105445,0.0,0.0,0.0,0.0,0.0,0.0,3428.4427699292737,141112.97638559502,137684.53361566574,2024-04-08
2024-04-09 00:00:00+03:00,2400.0,2756.2684784480284,0.14844519935334521,2549.75,2983.4617079741106,0.17009969917604112,2000.0,2098.9634662355634,0.04948173311778174,69.74066675798194,RES,1920,65.57,69.74066675798194,-4.170666757981948,69.74066675798194,53.13969594512044,0.0,4.170666757981948,0.0,0.0,0.0,0.0,0.0,0.0,2660.885391592483,167377.60021915665,164716.71482756417,2024-04-09
2024-04-09 01:00:00+03:00,2278.69,2028.3986145189426,-0.10984003330029861,2561.08,2334.828178237106,-0.088342348447879,2000.0,1926.7733111331343,-0.03661334443343287,48.95353389865533,RES,1920,49.56,48.95353389865533,0.6064661013446724,48.95353389865533,48.840039493592656,0.6064661013446724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.925372657901,111549.92815952691,111163.00278686901,2024-04-09
2024-04-09 02:00:00+03:00,1445.99,1261.0134728989638,-0.12792379414867056,1736.24,1528.859499902754,-0.11944230065961275,700.0,670.1511146986435,-0.04264126471622352,50.3841148409779,RES,1920,52.0,50.3841148409779,1.615885159022099,50.3841148409779,49.42831161189699,1.615885159022099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.9347314560991,72854.92621890563,71823.99148744953,2024-04-09
2024-04-09 03:00:00+03:00,1445.99,1391.4585351964465,-0.037712200501769405,1616.33,1553.9470656944186,-0.038595419441315365,700.0,691.2004865495871,-0.012570733500589806,51.93465126341683,RES,1920,52.64,51.93465126341683,0.7053487365831685,51.93465126341683,50.99572021614842,0.7053487365831685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0124939400615,75096.9863803881,74646.97388644805,2024-04-09
2024-04-09 04:00:00+03:00,1749.99,1457.407143254449,-0.1671911592326533,1670.23,1386.8740414825334,-0.16965086156844664,700.0,660.9887295123809,-0.05573038641088443,46.11831910199441,RES,1920,49.04,46.11831910199441,2.92168089800559,46.11831910199441,51.67990849063409,2.92168089800559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0324129275666,80706.5972452992,78842.56483237163,2024-04-09
2024-04-09 05:00:00+03:00,1445.98,1093.3237945556707,-0.2438873327738484,1345.86,1004.2192298940723,-0.2538456972537467,600.0,551.2225334452303,-0.08129577759128281,43.867066595218404,RES,1920,48.66,43.867066595218404,4.792933404781593,43.867066595218404,54.513938961699516,4.792933404781593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3057.891512250656,63430.90095535391,60373.00944310325,2024-04-09
2024-04-09 06:00:00+03:00,1199.13,1085.4953839509744,-0.09476421743182621,1240.01,1099.353779666549,-0.11343152098245256,100.0,96.84119275227245,-0.031588072477275415,47.75610685188146,RES,1920,51.16,47.75610685188146,3.4038931481185344,47.75610685188146,59.163084364337664,0.8369156356623364,0.0,2.566977512456198,0.0,3183.0777852208103,0.0,0.0,0.0,533.9521755525707,57265.780409296625,59914.906018964866,2024-04-09
2024-04-09 07:00:00+03:00,499.96,467.88437465799603,-0.0641563831946634,394.93,362.92947714110227,-0.08102834137416183,0.0,0.0,-0.021385461064887805,50.76766508930396,RES,1920,53.95,50.76766508930396,3.182334910696042,50.76766508930396,59.97489253093013,0.025107469069872934,0.0,3.157227441626169,0.0,1246.883833521423,0.0,0.0,0.0,16.018565266578932,25381.801838048406,26612.66710630325,2024-04-09
2024-04-09 08:00:00+03:00,499.41,482.642668523027,-0.033574280605060056,447.31,425.95145180558393,-0.04774887258146721,0.0,0.0,-0.011191426868353355,48.726372162539455,RES,1920,51.21,48.726372162539455,2.4836278374605456,48.726372162539455,59.9992467759279,0.0007532240720991012,0.0,2.4828746133884465,0.0,1110.614643314786,0.0,0.0,0.0,0.4805569579992266,24334.43752169383,25444.571608050617,2024-04-09
2024-04-09 09:00:00+03:00,300.0,259.8243394295861,-0.13391886856804647,292.55,250.18552223711384,-0.14481106738296412,0.0,0.0,-0.044639622856015485,24.0157988283114,RES,1920,26.08,24.0157988283114,2.064201171688598,24.0157988283114,59.99997740327784,2.2596722160983518e-05,0.0,2.064178574966437,0.0,603.8754421064313,0.0,0.0,0.0,0.014416708738707484,7204.73964849342,7808.600673891113,2024-04-09
2024-04-09 10:00:00+03:00,150.0,132.76328575924606,-0.11491142827169298,143.4,124.94624104666786,-0.12868730092979178,0.0,0.0,-0.03830380942389766,16.719842963199298,RES,1920,18.15,16.719842963199298,1.4301570368007006,16.719842963199298,59.99999932209833,6.779016672453508e-07,0.0,1.4301563588990334,0.0,205.0844218661214,0.0,0.0,0.0,0.00043250126370253383,2507.976444479895,2713.0604338447524,2024-04-09
2024-04-09 11:00:00+03:00,132.78,105.21728479805894,-0.20758182860326146,96.37,74.9487109091369,-0.22228171724461032,0.0,0.0,-0.06919394286775382,22.383116996863304,RES,1920,25.24,22.383116996863304,2.8568830031366943,22.383116996863304,59.99999997966295,2.0337047601515224e-08,0.0,2.8568829827996467,0.0,275.31781305240196,0.0,0.0,0.0,1.2975036369766713e-05,2972.0302748435097,3247.348074920875,2024-04-09
2024-04-09 12:00:00+03:00,110.85,111.84550666057447,0.008980664506761146,57.92,57.28558170502706,-0.010953354540278681,0.0,0.0,0.0029935548355870464,14.897785432668083,RES,1920,15.71,14.897785432668083,0.8122145673319174,14.897785432668083,59.999999999389885,6.101146254877676e-10,0.0,0.8122145667218028,0.0,47.04346770452682,0.0,0.0,0.0,3.8925313106119575e-07,1651.419515211257,1698.4629825265308,2024-04-09
2024-04-09 13:00:00+03:00,111.41,129.31089075685495,0.16067579891261957,60.24,69.16562343818467,0.14816771975738174,0.0,0.0,0.05355859963753986,9.634731067794316,RES,1920,9.56,9.634731067794316,-0.07473106779431582,9.634731067794316,59.999999999981696,0.0,0.07473106779431582,0.0,0.0,0.0,0.0,0.0,0.0,47.67842125277349,1073.4053882629648,1025.7269670101914,2024-04-09
2024-04-09 14:00:00+03:00,135.0,110.6294355016008,-0.18052269998814233,81.63,66.88605784729245,-0.18061916149341595,0.0,0.0,-0.06017423332938078,5.62316089940099,RES,1920,6.15,5.62316089940099,0.5268391005990107,5.62316089940099,59.92295766204941,0.07704233795058713,0.0,0.4497967626484236,0.0,36.716909734990814,0.0,0.0,0.0,49.153011612474586,759.1267214191336,746.6906195416498,2024-04-09
