date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2025-01-28T17:00:00+03:00,17:00,3000.0,84.27,80.41,2025-01-28 17:00:00+03:00,2025-01-28T17:00:00+03:00,17:00,2967.65,2025-01-28T17:00:00+03:00,2025-01-28T17:00:00+03:00,2602.0,5.05,2591,4.15367488442014,40.19999845251461,1.5474853896080276e-06,0.0,0.8963235680944699,0.0,2659.974636855554,0.0,0.0,0.0,0.0009872956785699216,12461.024653260421,15120.999290115975
2025-01-28T18:00:00+03:00,18:00,3000.0,84.27,80.41,2025-01-28 18:00:00+03:00,2025-01-28T18:00:00+03:00,18:00,2994.17,2025-01-28T18:00:00+03:00,2025-01-28T18:00:00+03:00,3000.0,0.0,2591,0.0,40.19999995357544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28T19:00:00+03:00,19:00,3000.0,84.27,80.41,2025-01-28 19:00:00+03:00,2025-01-28T19:00:00+03:00,19:00,2987.16,2025-01-28T19:00:00+03:00,2025-01-28T19:00:00+03:00,3000.0,0.84,2591,0.7423663651796184,40.19999995357544,4.6424560196101083e-08,0.0,0.09763358839582137,0.0,291.64714991246177,0.0,0.0,0.0,2.961886940511249e-05,2227.099095538855,2518.746245451317
2025-01-28T20:00:00+03:00,20:00,2869.81,80.61,76.92,2025-01-28 20:00:00+03:00,2025-01-28T20:00:00+03:00,20:00,2794.65,2025-01-28T20:00:00+03:00,2025-01-28T20:00:00+03:00,2936.05,0.42,2591,0.37372489203853543,40.19999999860727,1.3927348163633724e-09,0.0,0.04627510656872974,0.0,129.32272657230058,0.0,0.0,0.0,8.885648128398316e-07,1072.5194324211093,1201.8421589934098
2025-01-28T21:00:00+03:00,21:00,2699.99,75.84,72.37,2025-01-28 21:00:00+03:00,2025-01-28T21:00:00+03:00,21:00,2763.41,2025-01-28T21:00:00+03:00,2025-01-28T21:00:00+03:00,2700.0,2.06,2591,1.8738873721423814,40.19999999995822,4.177991286269389e-11,0.0,0.1861126278158387,0.0,514.3054968325669,0.0,0.0,0.0,2.6655584406398702e-08,5059.477165910708,5573.782662743275
2025-01-28T22:00:00+03:00,22:00,2399.98,67.42,64.33,2025-01-28 22:00:00+03:00,2025-01-28T22:00:00+03:00,22:00,2364.21,2025-01-28T22:00:00+03:00,2025-01-28T22:00:00+03:00,1651.0,3.07,2591,2.626478376136463,40.19999999999875,1.2505552149377763e-12,0.0,0.44352162386228633,0.0,1048.578258351456,0.0,0.0,0.0,7.978542271303013e-10,6303.495573159988,7352.073831511445
2025-01-28T23:00:00+03:00,23:00,1999.99,56.18,53.61,2025-01-28 23:00:00+03:00,2025-01-28T23:00:00+03:00,23:00,2129.41,2025-01-28T23:00:00+03:00,2025-01-28T23:00:00+03:00,1651.0,5.49,2591,4.678229743969168,40.19999999999997,3.552713678800501e-14,0.0,0.8117702560307967,0.0,1728.5917008945387,0.0,0.0,0.0,2.2666313270747196e-11,9356.412705640896,11085.004406535434
2025-01-29T00:00:00+03:00,00:00,2599.98,72.91,69.53,2025-01-29 00:00:00+03:00,2025-01-29T00:00:00+03:00,00:00,2527.88,2025-01-29T00:00:00+03:00,2025-01-29T00:00:00+03:00,2518.38,4.04,2591,4.166117362912503,40.2,0.0,0.12611736291250253,0.0,0.0,0.0,0.0,0.0,0.0,80.46287753817661,10831.821821225249,10831.821821225249
2025-01-29T01:00:00+03:00,01:00,2538.38,71.18,67.89,2025-01-29 01:00:00+03:00,2025-01-29T01:00:00+03:00,01:00,2633.35,2025-01-29T01:00:00+03:00,2025-01-29T01:00:00+03:00,2666.4,4.67,2591,5.030221667568015,40.06998210009021,0.0,0.3602216675680152,0.0,0.0,0.0,0.0,0.0,0.0,229.8214239083937,12768.614076521299,12768.614076521299
2025-01-29T02:00:00+03:00,02:00,2245.0,62.96,60.04,2025-01-29 02:00:00+03:00,2025-01-29T02:00:00+03:00,02:00,2294.6,2025-01-29T02:00:00+03:00,2025-01-29T02:00:00+03:00,2530.05,4.94,2591,5.84071313405193,39.69861955620566,0.0,0.9007131340519292,0.0,0.0,0.0,0.0,0.0,0.0,574.6549795251308,13112.400985946582,13112.400985946582
2025-01-29T03:00:00+03:00,03:00,2245.0,62.96,60.04,2025-01-29 03:00:00+03:00,2025-01-29T03:00:00+03:00,03:00,2222.3,2025-01-29T03:00:00+03:00,2025-01-29T03:00:00+03:00,2495.0,5.39,2591,6.130428179666344,38.770049314915006,0.0,0.7404281796663446,0.0,0.0,0.0,0.0,0.0,0.0,472.39317862712784,13762.811263350943,13762.811263350943
2025-01-29T04:00:00+03:00,04:00,2149.99,60.29,57.5,2025-01-29 04:00:00+03:00,2025-01-29T04:00:00+03:00,04:00,2171.72,2025-01-29T04:00:00+03:00,2025-01-29T04:00:00+03:00,2149.99,4.23,2591,4.650874472571515,38.00672129464042,0.0,0.4208744725715148,0.0,0.0,0.0,0.0,0.0,0.0,268.51791350062643,9999.33360728403,9999.33360728403
2025-01-29T05:00:00+03:00,05:00,2190.0,61.41,58.57,2025-01-29 05:00:00+03:00,2025-01-29T05:00:00+03:00,05:00,2430.62,2025-01-29T05:00:00+03:00,2025-01-29T05:00:00+03:00,2190.0,2.06,2591,2.4693978306881736,37.57283008580381,0.0,0.4093978306881736,0.0,0.0,0.0,0.0,0.0,0.0,261.19581597905477,5407.9812492071005,5407.9812492071005
2025-01-29T06:00:00+03:00,06:00,2000.0,56.08,53.49,2025-01-29 06:00:00+03:00,2025-01-29T06:00:00+03:00,06:00,2290.49,2025-01-29T06:00:00+03:00,2025-01-29T06:00:00+03:00,2250.0,1.55,2591,1.8960936864820983,37.15077046653765,0.0,0.34609368648209826,0.0,0.0,0.0,0.0,0.0,0.0,220.8077719755787,3792.1873729641966,3792.1873729641966
2025-01-29T07:00:00+03:00,07:00,2538.39,71.18,67.89,2025-01-29 07:00:00+03:00,2025-01-29T07:00:00+03:00,07:00,2558.57,2025-01-29T07:00:00+03:00,2025-01-29T07:00:00+03:00,2563.44,2.97,2591,3.436953873460149,36.793972851607656,0.0,0.4669538734601488,0.0,0.0,0.0,0.0,0.0,0.0,297.91657126757497,8724.329342852507,8724.329342852507
2025-01-29T08:00:00+03:00,08:00,3000.0,84.13,80.23,2025-01-29 08:00:00+03:00,2025-01-29T08:00:00+03:00,08:00,3041.5,2025-01-29T08:00:00+03:00,2025-01-29T08:00:00+03:00,3000.0,6.08,2591,7.116572311857373,36.31257710577245,0.0,1.0365723118573733,0.0,0.0,0.0,0.0,0.0,0.0,661.3331349650042,21349.71693557212,21349.71693557212
2025-01-29T09:00:00+03:00,09:00,2950.0,82.73,78.89,2025-01-29 09:00:00+03:00,2025-01-29T09:00:00+03:00,09:00,2997.48,2025-01-29T09:00:00+03:00,2025-01-29T09:00:00+03:00,2518.38,17.87,2591,19.909280967287362,35.24394585643495,0.0,2.039280967287361,0.0,0.0,0.0,0.0,0.0,0.0,1301.0612571293364,58732.37885349772,58732.37885349772
2025-01-29T10:00:00+03:00,10:00,2600.01,72.91,69.53,2025-01-29 10:00:00+03:00,2025-01-29T10:00:00+03:00,10:00,2458.78,2025-01-29T10:00:00+03:00,2025-01-29T10:00:00+03:00,675.0,26.22,2591,27.96959505283875,33.141594343767565,0.0,1.7495950528387496,0.0,0.0,0.0,0.0,0.0,0.0,1116.2416437111222,72721.22683333128,72721.22683333128
2025-01-29T11:00:00+03:00,11:00,2581.42,72.39,69.04,2025-01-29 11:00:00+03:00,2025-01-29T11:00:00+03:00,11:00,2430.43,2025-01-29T11:00:00+03:00,2025-01-29T11:00:00+03:00,600.0,31.16,2591,33.40641978380698,31.337888103727618,0.0,2.2464197838069815,0.0,0.0,0.0,0.0,0.0,0.0,1433.215822068854,86236.00015831502,86236.00015831502
2025-01-29T12:00:00+03:00,12:00,1425.0,39.96,38.11,2025-01-29 12:00:00+03:00,2025-01-29T12:00:00+03:00,12:00,1283.7,2025-01-29T12:00:00+03:00,2025-01-29T12:00:00+03:00,450.0,34.26,2591,32.28992278384758,29.021991419390524,1.9700772161524185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.909263905243,46013.1399669828,46013.1399669828
2025-01-29T13:00:00+03:00,13:00,1799.97,50.48,48.14,2025-01-29 13:00:00+03:00,2025-01-29T13:00:00+03:00,13:00,1664.94,2025-01-29T13:00:00+03:00,2025-01-29T13:00:00+03:00,599.99,34.26,2591,29.002758466667967,30.93296631905837,5.2572415333320315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3354.120098265836,52204.09515724834,52204.09515724834
2025-01-29T14:00:00+03:00,14:00,2014.99,56.51,53.89,2025-01-29 14:00:00+03:00,2025-01-29T14:00:00+03:00,14:00,1898.9,2025-01-29T14:00:00+03:00,2025-01-29T14:00:00+03:00,600.0,30.88,2591,25.824873479417782,36.03249060639044,4.1675093936095635,0.0,0.8876171269726534,0.0,1685.4961624083717,0.0,0.0,0.0,2658.8709931229014,52036.86181229204,53722.35797470041
2025-01-29T15:00:00+03:00,15:00,2305.0,64.64,61.65,2025-01-29 15:00:00+03:00,2025-01-29T15:00:00+03:00,15:00,2051.87,2025-01-29T15:00:00+03:00,2025-01-29T15:00:00+03:00,600.0,25.88,2591,20.766222325259836,40.07497471819172,0.1250252818082842,0.0,4.988752392931879,0.0,10236.271372485135,0.0,0.0,0.0,79.76612979368532,47866.142459723924,58102.41383220906
2025-01-29T16:00:00+03:00,16:00,2700.0,75.71,72.21,2025-01-29 16:00:00+03:00,2025-01-29T16:00:00+03:00,16:00,2405.18,2025-01-29T16:00:00+03:00,2025-01-29T16:00:00+03:00,1508.0,18.45,2591,15.677334663641389,40.19624924154576,0.0037507584542453287,0.0,2.768914577904365,0.0,6659.73796448402,0.0,0.0,0.0,2.3929838938085197,42328.80359183175,48988.541556315766
2025-01-29T17:00:00+03:00,17:00,3000.0,84.13,80.23,2025-01-29 17:00:00+03:00,2025-01-29T17:00:00+03:00,17:00,2947.18,2025-01-29T17:00:00+03:00,2025-01-29T17:00:00+03:00,3000.0,6.49,2591,5.338089108888458,40.19988747724638,0.00011252275362494402,0.0,1.151798368357917,0.0,3394.5571152570856,0.0,0.0,0.0,0.07178951681271428,16014.267326665375,19408.82444192246
2025-01-29T18:00:00+03:00,18:00,3000.0,84.13,80.23,2025-01-29 18:00:00+03:00,2025-01-29T18:00:00+03:00,18:00,3015.8,2025-01-29T18:00:00+03:00,2025-01-29T18:00:00+03:00,3000.0,0.0,2591,0.0,40.19999662431739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29T19:00:00+03:00,19:00,3000.0,84.13,80.23,2025-01-29 19:00:00+03:00,2025-01-29T19:00:00+03:00,19:00,3020.41,2025-01-29T19:00:00+03:00,2025-01-29T19:00:00+03:00,3000.0,0.0,2591,0.0,40.19999662431739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29T20:00:00+03:00,20:00,2950.0,82.73,78.89,2025-01-29 20:00:00+03:00,2025-01-29T20:00:00+03:00,20:00,2996.79,2025-01-29T20:00:00+03:00,2025-01-29T20:00:00+03:00,2999.01,0.0,2591,0.0,40.19999662431739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29T21:00:00+03:00,21:00,2899.01,81.3,77.53,2025-01-29 21:00:00+03:00,2025-01-29T21:00:00+03:00,21:00,2960.69,2025-01-29T21:00:00+03:00,2025-01-29T21:00:00+03:00,2999.02,0.0,2591,0.0,40.19999662431739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29T22:00:00+03:00,22:00,2548.12,71.46,68.15,2025-01-29 22:00:00+03:00,2025-01-29T22:00:00+03:00,22:00,2745.31,2025-01-29T22:00:00+03:00,2025-01-29T22:00:00+03:00,2650.0,0.0,2591,0.0,40.19999662431739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29T23:00:00+03:00,23:00,2538.39,71.18,67.89,2025-01-29 23:00:00+03:00,2025-01-29T23:00:00+03:00,23:00,2657.41,2025-01-29T23:00:00+03:00,2025-01-29T23:00:00+03:00,2750.0,0.0,2591,0.0,40.19999662431739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30T00:00:00+03:00,00:00,2790.01,78.16,74.93,2025-01-30 00:00:00+03:00,2025-01-30T00:00:00+03:00,00:00,2704.96,2025-01-30T00:00:00+03:00,2025-01-30T00:00:00+03:00,2816.41,0.0,2591,0.0,40.19999662431739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30T01:00:00+03:00,01:00,2645.11,74.1,71.04,2025-01-30 01:00:00+03:00,2025-01-30T01:00:00+03:00,01:00,2469.56,2025-01-30T01:00:00+03:00,2025-01-30T01:00:00+03:00,2671.51,0.0,2591,0.0,40.19999662431739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30T02:00:00+03:00,02:00,2517.3,70.52,67.61,2025-01-30 02:00:00+03:00,2025-01-30T02:00:00+03:00,02:00,2486.87,2025-01-30T02:00:00+03:00,2025-01-30T02:00:00+03:00,2517.3,0.0,2591,0.0,40.19999662431739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30T03:00:00+03:00,03:00,2124.99,59.53,57.07,2025-01-30 03:00:00+03:00,2025-01-30T03:00:00+03:00,03:00,2303.71,2025-01-30T03:00:00+03:00,2025-01-30T03:00:00+03:00,2374.99,0.0,2591,0.0,40.19999662431739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30T04:00:00+03:00,04:00,2270.0,63.59,60.97,2025-01-30 04:00:00+03:00,2025-01-30T04:00:00+03:00,04:00,2326.76,2025-01-30T04:00:00+03:00,2025-01-30T04:00:00+03:00,2270.0,0.0,2591,0.0,40.19999662431739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30T05:00:00+03:00,05:00,2524.38,70.72,67.8,2025-01-30 05:00:00+03:00,2025-01-30T05:00:00+03:00,05:00,2426.39,2025-01-30T05:00:00+03:00,2025-01-30T05:00:00+03:00,2524.38,2.39,2591,2.864980978322687,40.19999662431739,0.0,0.4749809783226868,0.0,0.0,0.0,0.0,0.0,0.0,303.0378641698742,7232.300682058225,7232.300682058225
2025-01-30T06:00:00+03:00,06:00,2499.99,70.03,67.14,2025-01-30 06:00:00+03:00,2025-01-30T06:00:00+03:00,06:00,2402.84,2025-01-30T06:00:00+03:00,2025-01-30T06:00:00+03:00,2547.99,4.32,2591,5.28459659716301,39.71032551264452,0.0,0.9645965971630099,0.0,0.0,0.0,0.0,0.0,0.0,615.4126289900004,13211.438646941553,13211.438646941553
2025-01-30T07:00:00+03:00,07:00,2839.45,79.54,76.26,2025-01-30 07:00:00+03:00,2025-01-30T07:00:00+03:00,07:00,2990.84,2025-01-30T07:00:00+03:00,2025-01-30T07:00:00+03:00,2864.5,7.84,2591,9.072632447113659,38.715896031033175,0.0,1.2326324471136587,0.0,0.0,0.0,0.0,0.0,0.0,786.4195012585143,25761.286201956875,25761.286201956875
2025-01-30T08:00:00+03:00,08:00,3000.0,84.04,80.57,2025-01-30 08:00:00+03:00,2025-01-30T08:00:00+03:00,08:00,3050.41,2025-01-30T08:00:00+03:00,2025-01-30T08:00:00+03:00,3000.0,10.06,2591,11.775118002842957,37.445140930916004,0.0,1.7151180028429565,0.0,0.0,0.0,0.0,0.0,0.0,1094.2452858138063,35325.35400852887,35325.35400852887
2025-01-30T09:00:00+03:00,09:00,3000.0,84.04,80.57,2025-01-30 09:00:00+03:00,2025-01-30T09:00:00+03:00,09:00,3040.31,2025-01-30T09:00:00+03:00,2025-01-30T09:00:00+03:00,3000.0,22.95,2591,25.568998220439,35.67697804138718,0.0,2.618998220439,0.0,0.0,0.0,0.0,0.0,0.0,1670.9208646400818,76706.994661317,76706.994661317
2025-01-30T10:00:00+03:00,10:00,2788.38,78.11,74.89,2025-01-30 10:00:00+03:00,2025-01-30T10:00:00+03:00,10:00,2808.65,2025-01-30T10:00:00+03:00,2025-01-30T10:00:00+03:00,1600.0,35.87,2591,38.263515428883515,32.976979875986146,0.0,2.393515428883518,0.0,0.0,0.0,0.0,0.0,0.0,1527.0628436276843,106693.22115159022,106693.22115159022
2025-01-30T11:00:00+03:00,11:00,2100.0,58.83,56.4,2025-01-30 11:00:00+03:00,2025-01-30T11:00:00+03:00,11:00,2152.56,2025-01-30T11:00:00+03:00,2025-01-30T11:00:00+03:00,1451.0,38.04,2591,40.78242004415974,30.509438196724787,0.0,2.7424200441597435,0.0,0.0,0.0,0.0,0.0,0.0,1749.6639881739163,85643.08209273547,85643.08209273547
2025-01-30T12:00:00+03:00,12:00,1799.98,50.42,48.34,2025-01-30 12:00:00+03:00,2025-01-30T12:00:00+03:00,12:00,1654.11,2025-01-30T12:00:00+03:00,2025-01-30T12:00:00+03:00,600.0,40.39,2591,38.067425021587965,27.682201037797217,2.3225749784120353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.8028362268785,68520.60369035791,68520.60369035791
2025-01-30T13:00:00+03:00,13:00,2188.38,61.3,58.77,2025-01-30 13:00:00+03:00,2025-01-30T13:00:00+03:00,13:00,2042.88,2025-01-30T13:00:00+03:00,2025-01-30T13:00:00+03:00,2438.38,42.46,2591,35.94445780778523,29.935098766856893,6.515542192214774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4156.915918633025,78660.13257740103,78660.13257740103
2025-01-30T14:00:00+03:00,14:00,2270.0,63.59,60.97,2025-01-30 14:00:00+03:00,2025-01-30T14:00:00+03:00,14:00,2298.13,2025-01-30T14:00:00+03:00,2025-01-30T14:00:00+03:00,2650.0,43.62,2591,36.47930638511022,36.25517469330522,3.9448253066947814,0.0,3.1958683081949957,0.0,7344.5208351121655,0.0,0.0,0.0,2516.7985456712704,82808.0254942002,90152.54632931238
2025-01-30T15:00:00+03:00,15:00,2497.99,69.98,67.09,2025-01-30 15:00:00+03:00,2025-01-30T15:00:00+03:00,15:00,2508.93,2025-01-30T15:00:00+03:00,2025-01-30T15:00:00+03:00,2747.99,39.04,2591,31.32586242573972,40.08165524079916,0.11834475920084486,0.0,7.595792815059433,0.0,19057.31246748706,0.0,0.0,0.0,75.50395637013902,78251.69108087356,97309.00354836062
2025-01-30T16:00:00+03:00,16:00,2990.22,83.76,80.31,2025-01-30 16:00:00+03:00,2025-01-30T16:00:00+03:00,16:00,3024.97,2025-01-30T16:00:00+03:00,2025-01-30T16:00:00+03:00,2999.04,30.32,2591,25.763511490602003,40.19644965722398,0.0035503427760232853,0.0,4.552938166621974,0.0,13772.501365886472,0.0,0.0,0.0,2.265118691102856,77038.56732942791,90811.06869531439
2025-01-30T17:00:00+03:00,17:00,3000.0,84.04,80.57,2025-01-30 17:00:00+03:00,2025-01-30T17:00:00+03:00,17:00,3064.18,2025-01-30T17:00:00+03:00,2025-01-30T17:00:00+03:00,3000.0,22.4,2591,18.424221269507157,40.19989348971672,0.00010651028328112488,0.0,3.9756722202095602,0.0,12182.17530372173,0.0,0.0,0.0,0.06795356073335768,55272.66380852147,67454.83911224321
2025-01-30T18:00:00+03:00,18:00,3000.0,84.04,80.57,2025-01-30 18:00:00+03:00,2025-01-30T18:00:00+03:00,18:00,3063.96,2025-01-30T18:00:00+03:00,2025-01-30T18:00:00+03:00,3000.0,23.16,2591,17.92145192844627,40.1999968046915,3.1953085013469718e-06,0.0,5.2385448762452285,0.0,16050.69195902033,0.0,0.0,0.0,0.002038606823859368,53764.35578533881,69815.04774435914
2025-01-30T19:00:00+03:00,19:00,3000.0,84.04,80.57,2025-01-30 19:00:00+03:00,2025-01-30T19:00:00+03:00,19:00,3067.6,2025-01-30T19:00:00+03:00,2025-01-30T19:00:00+03:00,3000.0,25.84,2591,22.836603424096833,40.199999904140746,9.58592565325489e-08,0.0,3.003396480043911,0.0,9213.2190421827,0.0,0.0,0.0,6.11582056677662e-05,68509.8102722905,77723.0293144732
2025-01-30T20:00:00+03:00,20:00,3000.0,84.04,80.57,2025-01-30 20:00:00+03:00,2025-01-30T20:00:00+03:00,20:00,3068.46,2025-01-30T20:00:00+03:00,2025-01-30T20:00:00+03:00,3000.0,29.14,2591,25.929388938102196,40.19999999712422,2.8757796144418535e-09,0.0,3.2106110590220247,0.0,9851.631610166722,0.0,0.0,0.0,1.8347473940139025e-06,77788.16681430659,87639.79842447331
2025-01-30T21:00:00+03:00,21:00,3000.0,84.04,80.57,2025-01-30 21:00:00+03:00,2025-01-30T21:00:00+03:00,21:00,3051.42,2025-01-30T21:00:00+03:00,2025-01-30T21:00:00+03:00,3000.0,27.55,2591,25.060969467243986,40.19999999991373,8.627409897599136e-11,0.0,2.489030532669741,0.0,7595.077547999101,0.0,0.0,0.0,5.504287514668249e-08,75182.90840173195,82777.98594973105
2025-01-30T22:00:00+03:00,22:00,3000.0,84.04,80.57,2025-01-30 22:00:00+03:00,2025-01-30T22:00:00+03:00,22:00,3030.31,2025-01-30T22:00:00+03:00,2025-01-30T22:00:00+03:00,3000.0,22.78,2591,19.488982869181967,40.19999999999742,2.5863755581667647e-12,0.0,3.2910171308154474,0.0,9972.802121681358,0.0,0.0,0.0,1.6501076061103959e-09,58466.9486075459,68439.75072922726
2025-01-30T23:00:00+03:00,23:00,2898.99,81.21,77.86,2025-01-30 23:00:00+03:00,2025-01-30T23:00:00+03:00,23:00,2988.42,2025-01-30T23:00:00+03:00,2025-01-30T23:00:00+03:00,2999.03,24.77,2591,21.107422724611343,40.199999999999925,7.815970093361102e-14,0.0,3.6625772753885784,0.0,10945.319181316736,0.0,0.0,0.0,4.986588919564383e-11,61190.20740442103,72135.52658573777
2025-01-31T00:00:00+03:00,00:00,2799.99,78.42,75.3,2025-01-31 00:00:00+03:00,2025-01-31T00:00:00+03:00,00:00,2987.95,2025-01-31T00:00:00+03:00,2025-01-31T00:00:00+03:00,2999.05,37.0,2591,38.15503525439668,40.2,0.0,1.1550352543966795,0.0,0.0,0.0,0.0,0.0,0.0,736.9124923050815,106833.71716195815,106833.71716195815
2025-01-31T01:00:00+03:00,01:00,2699.99,75.62,72.61,2025-01-31 01:00:00+03:00,2025-01-31T01:00:00+03:00,01:00,2958.43,2025-01-31T01:00:00+03:00,2025-01-31T01:00:00+03:00,2999.0,38.98,2591,41.986732462912464,39.00924200577662,0.0,3.006732462912467,0.0,0.0,0.0,0.0,0.0,0.0,1918.2953113381539,113363.75778253902,113363.75778253902
2025-01-31T02:00:00+03:00,02:00,2540.93,71.16,68.33,2025-01-31 02:00:00+03:00,2025-01-31T02:00:00+03:00,02:00,2828.29,2025-01-31T02:00:00+03:00,2025-01-31T02:00:00+03:00,2790.93,15.13,2591,17.888661886276456,35.90951781720707,0.0,2.758661886276455,0.0,0.0,0.0,0.0,0.0,0.0,1760.0262834443784,45453.83764669643,45453.83764669643
2025-01-31T03:00:00+03:00,03:00,2487.39,69.66,66.89,2025-01-31 03:00:00+03:00,2025-01-31T03:00:00+03:00,03:00,2589.78,2025-01-31T03:00:00+03:00,2025-01-31T03:00:00+03:00,2666.4,20.87,2591,23.736926922010504,33.06553649114887,0.0,2.866926922010503,0.0,0.0,0.0,0.0,0.0,0.0,1829.0993762427008,59042.994656539704,59042.994656539704
2025-01-31T04:00:00+03:00,04:00,2364.56,66.22,63.59,2025-01-31 04:00:00+03:00,2025-01-31T04:00:00+03:00,04:00,2404.77,2025-01-31T04:00:00+03:00,2025-01-31T04:00:00+03:00,1881.0,36.74,2591,40.395538563186165,30.10994172618959,0.0,3.6555385631861625,0.0,0.0,0.0,0.0,0.0,0.0,2332.2336033127717,95517.67466496748,95517.67466496748
2025-01-31T05:00:00+03:00,05:00,2487.38,69.66,66.89,2025-01-31 05:00:00+03:00,2025-01-31T05:00:00+03:00,05:00,2471.04,2025-01-31T05:00:00+03:00,2025-01-31T05:00:00+03:00,2666.4,23.62,2591,28.31416347614304,26.34134526929664,0.0,4.694163476143039,0.0,0.0,0.0,0.0,0.0,0.0,2994.876297779259,70428.08394728867,70428.08394728867
2025-01-31T06:00:00+03:00,06:00,2800.0,78.42,75.3,2025-01-31 06:00:00+03:00,2025-01-31T06:00:00+03:00,06:00,2951.25,2025-01-31T06:00:00+03:00,2025-01-31T06:00:00+03:00,2826.4,10.8,2591,13.211491492907525,21.502001479458453,0.0,2.4114914929075244,0.0,0.0,0.0,0.0,0.0,0.0,1538.5315724750005,36992.17618014107,36992.17618014107
2025-01-31T07:00:00+03:00,07:00,3000.0,84.02,80.67,2025-01-31 07:00:00+03:00,2025-01-31T07:00:00+03:00,07:00,3028.49,2025-01-31T07:00:00+03:00,2025-01-31T07:00:00+03:00,3000.0,6.06,2591,7.0127745700904045,19.01592777543008,0.0,0.9527745700904049,0.0,0.0,0.0,0.0,0.0,0.0,607.8701757176783,21038.323710271212,21038.323710271212
2025-01-31T08:00:00+03:00,08:00,3000.0,84.02,80.67,2025-01-31 08:00:00+03:00,2025-01-31T08:00:00+03:00,08:00,3046.63,2025-01-31T08:00:00+03:00,2025-01-31T08:00:00+03:00,3000.0,4.85,2591,5.676871005346753,18.03368595059461,0.0,0.826871005346753,0.0,0.0,0.0,0.0,0.0,0.0,527.5437014112284,17030.613016040257,17030.613016040257
2025-01-31T09:00:00+03:00,09:00,3000.0,84.02,80.67,2025-01-31 09:00:00+03:00,2025-01-31T09:00:00+03:00,09:00,3035.46,2025-01-31T09:00:00+03:00,2025-01-31T09:00:00+03:00,3000.0,14.78,2591,16.46665767747662,17.181241615185584,0.0,1.686657677476619,0.0,0.0,0.0,0.0,0.0,0.0,1076.087598230083,49399.97303242986,49399.97303242986
2025-01-31T10:00:00+03:00,10:00,2888.39,80.89,77.67,2025-01-31 10:00:00+03:00,2025-01-31T10:00:00+03:00,10:00,2956.05,2025-01-31T10:00:00+03:00,2025-01-31T10:00:00+03:00,2613.39,26.37,2591,28.12960417785499,15.442419267271545,0.0,1.759604177854989,0.0,0.0,0.0,0.0,0.0,0.0,1122.627465471483,81249.26741127457,81249.26741127457
2025-01-31T11:00:00+03:00,11:00,2418.39,67.73,65.03,2025-01-31 11:00:00+03:00,2025-01-31T11:00:00+03:00,11:00,2475.65,2025-01-31T11:00:00+03:00,2025-01-31T11:00:00+03:00,2466.39,40.49,2591,43.40904804384932,13.628394341647844,0.0,2.9190480438493154,0.0,0.0,0.0,0.0,0.0,0.0,1862.3526519758632,104980.00769876475,104980.00769876475
2025-01-31T12:00:00+03:00,12:00,1799.98,50.41,48.4,2025-01-31 12:00:00+03:00,2025-01-31T12:00:00+03:00,12:00,1746.36,2025-01-31T12:00:00+03:00,2025-01-31T12:00:00+03:00,1799.98,45.71,2591,43.08150526706576,10.619066461390819,2.628494732934243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.979639612047,77545.84785061302,77545.84785061302
2025-01-31T13:00:00+03:00,13:00,1799.98,50.41,48.4,2025-01-31 13:00:00+03:00,2025-01-31T13:00:00+03:00,13:00,1646.63,2025-01-31T13:00:00+03:00,2025-01-31T13:00:00+03:00,600.0,45.74,2591,38.721137544232135,13.168706352337034,7.0188624557678665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4478.034246779899,69697.27315686696,69697.27315686696
