date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2024-01-12T15:00:00+03:00,15:00,2477.23,82.81,75.7,2024-01-12 15:00:00+03:00,2024-01-12T15:00:00+03:00,15:00,2478.72,2024-01-12T15:00:00+03:00,2024-01-12T15:00:00+03:00,2477.23,6.69,2591,5.368084519164927,40.13421398668976,0.06578601331024458,0.0,1.2561294675248291,0.0,3113.593233743144,0.0,0.0,0.0,41.971476491936045,13297.980013410932,16411.573247154076
2024-01-12T16:00:00+03:00,16:00,2399.99,80.23,73.34,2024-01-12 16:00:00+03:00,2024-01-12T16:00:00+03:00,16:00,2378.68,2024-01-12T16:00:00+03:00,2024-01-12T16:00:00+03:00,2649.99,6.81,2591,5.786593444953813,40.198026419600694,0.0019735803993086165,0.0,1.0214329746468778,0.0,2429.662188133035,0.0,0.0,0.0,1.2591442947588973,13887.766401954701,16317.428590087737
2024-01-12T17:00:00+03:00,17:00,2499.98,83.57,76.4,2024-01-12 17:00:00+03:00,2024-01-12T17:00:00+03:00,17:00,2435.8,2024-01-12T17:00:00+03:00,2024-01-12T17:00:00+03:00,2567.89,3.46,2591,2.8458841782363735,40.19994079258802,5.9207411979400604e-05,0.0,0.614056614351647,0.0,1495.719101237742,0.0,0.0,0.0,0.037774328842857585,7114.653527907369,8610.372629145111
2024-01-12T18:00:00+03:00,18:00,2112.99,70.64,64.57,2024-01-12 18:00:00+03:00,2024-01-12T18:00:00+03:00,18:00,2238.17,2024-01-12T18:00:00+03:00,2024-01-12T18:00:00+03:00,2350.0,0.0,2591,0.0,40.19999822377764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12T19:00:00+03:00,19:00,2049.0,68.5,62.61,2024-01-12 19:00:00+03:00,2024-01-12T19:00:00+03:00,19:00,2175.56,2024-01-12T19:00:00+03:00,2024-01-12T19:00:00+03:00,2400.0,10.03,2591,8.864207908037587,40.19999822377764,1.7762223620820805e-06,0.0,1.1657903157400504,0.0,2536.2467793114242,0.0,0.0,0.0,0.0011332298670083674,18162.762003569016,20699.00878288044
2024-01-12T20:00:00+03:00,20:00,2390.0,79.9,73.04,2024-01-12 20:00:00+03:00,2024-01-12T20:00:00+03:00,20:00,2420.47,2024-01-12T20:00:00+03:00,2024-01-12T20:00:00+03:00,2390.0,15.74,2591,14.005785239729876,40.19999994671333,5.3286669299268397e-08,0.0,1.7342147069834546,0.0,4197.614671812242,0.0,0.0,0.0,3.399689501293324e-05,33473.82672295441,37671.44139476665
2024-01-12T21:00:00+03:00,21:00,2390.0,79.9,73.04,2024-01-12 21:00:00+03:00,2024-01-12T21:00:00+03:00,21:00,2476.37,2024-01-12T21:00:00+03:00,2024-01-12T21:00:00+03:00,2390.0,21.0,2591,19.10273534708253,40.1999999984014,1.5986003631951462e-09,0.0,1.8972646513188707,0.0,4698.329264586511,0.0,0.0,0.0,1.0199070317185033e-06,45655.537479527244,50353.86674411375
2024-01-12T22:00:00+03:00,22:00,2112.53,70.62,64.56,2024-01-12 22:00:00+03:00,2024-01-12T22:00:00+03:00,22:00,2172.64,2024-01-12T22:00:00+03:00,2024-01-12T22:00:00+03:00,2112.53,19.36,2591,16.56306884755763,40.19999999995205,4.795452923644916e-11,0.0,2.7969311523944143,0.0,6076.7244989382,0.0,0.0,0.0,3.0594989652854565e-08,34989.979832530924,41066.704331469125
2024-01-12T23:00:00+03:00,23:00,1497.98,50.08,45.78,2024-01-12 23:00:00+03:00,2024-01-12T23:00:00+03:00,23:00,1482.05,2024-01-12T23:00:00+03:00,2024-01-12T23:00:00+03:00,2247.98,24.49,2591,20.86882448630326,40.19999999999857,1.4352963262354024e-12,0.0,3.6211755136953023,0.0,5366.763170072123,0.0,0.0,0.0,9.157190561381867e-10,31261.08170399256,36627.844874064685
2024-01-13T00:00:00+03:00,00:00,1497.97,50.0,45.56,2024-01-13 00:00:00+03:00,2024-01-13T00:00:00+03:00,00:00,1511.17,2024-01-13T00:00:00+03:00,2024-01-13T00:00:00+03:00,2397.0,16.92,2591,17.4481945001187,40.19999999999996,0.0,0.5281945001186976,0.0,0.0,0.0,0.0,0.0,0.0,336.9880910757291,26136.87191534281,26136.87191534281
2024-01-13T01:00:00+03:00,01:00,1248.98,41.69,37.99,2024-01-13 01:00:00+03:00,2024-01-13T01:00:00+03:00,01:00,1214.15,2024-01-13T01:00:00+03:00,2024-01-13T01:00:00+03:00,2397.0,12.06,2591,12.990251244297701,39.65546958750646,0.0,0.9302512442977005,0.0,0.0,0.0,0.0,0.0,0.0,593.5002938619328,16224.563999102942,16224.563999102942
2024-01-13T02:00:00+03:00,02:00,1248.99,41.69,37.99,2024-01-13 02:00:00+03:00,2024-01-13T02:00:00+03:00,02:00,1249.28,2024-01-13T02:00:00+03:00,2024-01-13T02:00:00+03:00,2397.0,9.6,2591,11.350373701801319,38.696447686168625,0.0,1.750373701801319,0.0,0.0,0.0,0.0,0.0,0.0,1116.7384217492415,14176.50324981283,14176.50324981283
2024-01-13T03:00:00+03:00,03:00,1248.99,41.69,37.99,2024-01-13 03:00:00+03:00,2024-01-13T03:00:00+03:00,03:00,1278.62,2024-01-13T03:00:00+03:00,2024-01-13T03:00:00+03:00,2050.0,10.29,2591,11.703544706635748,36.891938715239434,0.0,1.413544706635749,0.0,0.0,0.0,0.0,0.0,0.0,901.8415228336078,14617.610303140984,14617.610303140984
2024-01-13T04:00:00+03:00,04:00,1248.99,41.69,37.99,2024-01-13 04:00:00+03:00,2024-01-13T04:00:00+03:00,04:00,1315.84,2024-01-13T04:00:00+03:00,2024-01-13T04:00:00+03:00,2397.0,11.02,2591,12.116462573933356,35.43467613107887,0.0,1.0964625739333567,0.0,0.0,0.0,0.0,0.0,0.0,699.5431221694815,15133.340590217023,15133.340590217023
2024-01-13T05:00:00+03:00,05:00,1350.0,45.06,41.06,2024-01-13 05:00:00+03:00,2024-01-13T05:00:00+03:00,05:00,1428.18,2024-01-13T05:00:00+03:00,2024-01-13T05:00:00+03:00,2598.0,12.78,2591,15.319856444754784,34.30430234351871,0.0,2.5398564447547844,0.0,0.0,0.0,0.0,0.0,0.0,1620.4284117535524,20681.80620041896,20681.80620041896
2024-01-13T06:00:00+03:00,06:00,1253.12,41.83,38.11,2024-01-13 06:00:00+03:00,2024-01-13T06:00:00+03:00,06:00,1400.55,2024-01-13T06:00:00+03:00,2024-01-13T06:00:00+03:00,2497.0,9.17,2591,11.217534906477962,31.685893637585938,0.0,2.0475349064779618,0.0,0.0,0.0,0.0,0.0,0.0,1306.3272703329396,14056.917342005661,14056.917342005661
2024-01-13T07:00:00+03:00,07:00,1772.0,59.15,53.89,2024-01-13 07:00:00+03:00,2024-01-13T07:00:00+03:00,07:00,1880.4,2024-01-13T07:00:00+03:00,2024-01-13T07:00:00+03:00,2397.0,4.78,2591,5.53152845627593,29.57503290925814,0.0,0.7515284562759295,0.0,0.0,0.0,0.0,0.0,0.0,479.475155104043,9801.868424520948,9801.868424520948
2024-01-13T08:00:00+03:00,08:00,2153.64,71.89,65.5,2024-01-13 08:00:00+03:00,2024-01-13T08:00:00+03:00,08:00,2315.04,2024-01-13T08:00:00+03:00,2024-01-13T08:00:00+03:00,2447.0,3.99,2591,4.670250579656401,28.800261304849965,0.0,0.6802505796564011,0.0,0.0,0.0,0.0,0.0,0.0,433.99986982078394,10058.038458371211,10058.038458371211
2024-01-13T09:00:00+03:00,09:00,2487.24,83.02,75.65,2024-01-13 09:00:00+03:00,2024-01-13T09:00:00+03:00,09:00,2509.25,2024-01-13T09:00:00+03:00,2024-01-13T09:00:00+03:00,2600.0,3.17,2591,3.5317526953721843,28.09897204747223,0.0,0.36175269537218435,0.0,0.0,0.0,0.0,0.0,0.0,230.7982196474536,8784.316574037512,8784.316574037512
2024-01-13T10:00:00+03:00,10:00,2107.0,70.33,64.08,2024-01-13 10:00:00+03:00,2024-01-13T10:00:00+03:00,10:00,2200.68,2024-01-13T10:00:00+03:00,2024-01-13T10:00:00+03:00,2600.0,3.8,2591,4.0535645004114125,27.726031124408124,0.0,0.25356450041141265,0.0,0.0,0.0,0.0,0.0,0.0,161.77415126248127,8540.860402366847,8540.860402366847
2024-01-13T11:00:00+03:00,11:00,2499.01,83.42,76.0,2024-01-13 11:00:00+03:00,2024-01-13T11:00:00+03:00,11:00,2480.02,2024-01-13T11:00:00+03:00,2024-01-13T11:00:00+03:00,2690.0,7.86,2591,8.426651460228591,27.464624422953058,0.0,0.5666514602285906,0.0,0.0,0.0,0.0,0.0,0.0,361.5236316258408,21058.28626562585,21058.28626562585
2024-01-13T12:00:00+03:00,12:00,1901.22,63.46,57.82,2024-01-13 12:00:00+03:00,2024-01-13T12:00:00+03:00,12:00,1954.61,2024-01-13T12:00:00+03:00,2024-01-13T12:00:00+03:00,2499.99,10.27,2591,9.679436864860321,26.8804476598308,0.5905631351396785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.77928021911487,18402.73895620974,18402.73895620974
2024-01-13T13:00:00+03:00,13:00,2100.0,70.1,63.87,2024-01-13 13:00:00+03:00,2024-01-13T13:00:00+03:00,13:00,2182.63,2024-01-13T13:00:00+03:00,2024-01-13T13:00:00+03:00,2567.89,16.46,2591,13.934191604242697,27.45329390091629,2.525808395757304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.46575649316,29261.802368909663,29261.802368909663
2024-01-13T14:00:00+03:00,14:00,2190.0,73.1,66.61,2024-01-13 14:00:00+03:00,2024-01-13T14:00:00+03:00,14:00,2264.77,2024-01-13T14:00:00+03:00,2024-01-13T14:00:00+03:00,2600.0,16.56,2591,13.849090181967567,29.903328044800872,2.710909818032432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.5604639046917,30329.50749850897,30329.50749850897
2024-01-13T15:00:00+03:00,15:00,2199.0,73.4,66.88,2024-01-13 15:00:00+03:00,2024-01-13T15:00:00+03:00,15:00,2278.2,2024-01-13T15:00:00+03:00,2024-01-13T15:00:00+03:00,2690.0,16.72,2591,13.416199276597544,32.53291056829233,3.303800723402455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2107.824861530766,29502.222209238,29502.222209238
2024-01-13T16:00:00+03:00,16:00,2190.0,73.1,66.61,2024-01-13 16:00:00+03:00,2024-01-13T16:00:00+03:00,16:00,2301.53,2024-01-13T16:00:00+03:00,2024-01-13T16:00:00+03:00,2690.0,16.12,2591,13.697486979831936,35.73759726999271,2.422513020168065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.5633068672255,29997.49648583194,29997.49648583194
2024-01-13T17:00:00+03:00,17:00,2390.0,79.78,72.69,2024-01-13 17:00:00+03:00,2024-01-13T17:00:00+03:00,17:00,2602.81,2024-01-13T17:00:00+03:00,2024-01-13T17:00:00+03:00,2600.0,18.63,2591,15.323359029058855,38.08743489955573,2.1125651004442716,0.0,1.1940758704968726,0.0,3107.952616487965,0.0,0.0,0.0,1347.8165340834453,36622.828079450665,39730.78069593863
2024-01-13T18:00:00+03:00,18:00,2649.01,88.42,80.57,2024-01-13 18:00:00+03:00,2024-01-13T18:00:00+03:00,18:00,2669.0,2024-01-13T18:00:00+03:00,2024-01-13T18:00:00+03:00,2695.0,23.23,2591,17.975618665708414,40.13662304698668,0.06337695301332502,0.0,5.191004381278262,0.0,13854.790693631681,0.0,0.0,0.0,40.434496022501364,47617.59360164825,61472.38429527993
2024-01-13T19:00:00+03:00,19:00,2549.99,85.12,77.55,2024-01-13 19:00:00+03:00,2024-01-13T19:00:00+03:00,19:00,2557.65,2024-01-13T19:00:00+03:00,2024-01-13T19:00:00+03:00,2694.04,23.67,2591,20.918823647382823,40.198098691409605,0.0019013085903978322,0.0,2.7492750440267812,0.0,7031.683316355097,0.0,0.0,0.0,1.213034880673817,53342.79111258972,60374.47442894482
2024-01-13T20:00:00+03:00,20:00,2389.99,79.78,72.69,2024-01-13 20:00:00+03:00,2024-01-13T20:00:00+03:00,20:00,2442.83,2024-01-13T20:00:00+03:00,2024-01-13T20:00:00+03:00,2680.0,27.35,2591,24.33660904108082,40.19994296074229,5.70392577117218e-05,0.0,3.01333391966147,0.0,7361.0624989666285,0.0,0.0,0.0,0.03639104642007851,58164.25224209274,65525.31474105937
2024-01-13T21:00:00+03:00,21:00,2396.27,79.99,72.88,2024-01-13 21:00:00+03:00,2024-01-13T21:00:00+03:00,21:00,2430.51,2024-01-13T21:00:00+03:00,2024-01-13T21:00:00+03:00,2516.27,31.38,2591,28.544944532926177,40.19999828882227,1.711177731067437e-06,0.0,2.835053755896091,0.0,6890.626504243009,0.0,0.0,0.0,0.0010917313924210248,68401.39423591501,75292.02074015801
2024-01-13T22:00:00+03:00,22:00,2299.01,76.74,69.92,2024-01-13 22:00:00+03:00,2024-01-13T22:00:00+03:00,22:00,2375.97,2024-01-13T22:00:00+03:00,2024-01-13T22:00:00+03:00,2299.01,34.06,2591,29.13936595804819,40.19999994866467,5.1335334205759864e-08,0.0,4.920633990616476,0.0,11691.278742685028,0.0,0.0,0.0,3.275194322327479e-05,66991.69373121238,78682.9724738974
2024-01-13T23:00:00+03:00,23:00,2244.99,74.94,68.28,2024-01-13 23:00:00+03:00,2024-01-13T23:00:00+03:00,23:00,2318.01,2024-01-13T23:00:00+03:00,2024-01-13T23:00:00+03:00,2245.0,36.42,2591,31.034813711358304,40.199999998459944,1.5400587471958715e-09,0.0,5.385186287101639,0.0,12482.915665364473,0.0,0.0,0.0,9.82557480710966e-07,69672.84643386227,82155.76209922675
2024-01-14T00:00:00+03:00,00:00,2499.99,83.29,75.96,2024-01-14 00:00:00+03:00,2024-01-14T00:00:00+03:00,00:00,2381.63,2024-01-14T00:00:00+03:00,2024-01-14T00:00:00+03:00,2499.99,35.76,2591,36.87632596478987,40.1999999999538,0.0,1.1163259647898727,0.0,0.0,0.0,0.0,0.0,0.0,712.2159655359387,92190.44614871503,92190.44614871503
2024-01-14T01:00:00+03:00,01:00,2190.0,72.96,66.54,2024-01-14 01:00:00+03:00,2024-01-14T01:00:00+03:00,01:00,2048.17,2024-01-14T01:00:00+03:00,2024-01-14T01:00:00+03:00,2190.0,31.28,2591,33.692790955359214,39.04914848986115,0.0,2.4127909553592133,0.0,0.0,0.0,0.0,0.0,0.0,1539.360629519178,73787.21219223668,73787.21219223668
2024-01-14T02:00:00+03:00,02:00,2180.98,72.66,66.27,2024-01-14 02:00:00+03:00,2024-01-14T02:00:00+03:00,02:00,2103.27,2024-01-14T02:00:00+03:00,2024-01-14T02:00:00+03:00,2180.98,35.84,2591,42.374728486724926,36.561735133820726,0.0,6.534728486724923,0.0,0.0,0.0,0.0,0.0,0.0,4169.156774530501,92418.43533497733,92418.43533497733
2024-01-14T03:00:00+03:00,03:00,1500.0,49.97,45.58,2024-01-14 03:00:00+03:00,2024-01-14T03:00:00+03:00,03:00,1587.07,2024-01-14T03:00:00+03:00,2024-01-14T03:00:00+03:00,1500.0,25.58,2591,29.093943012219867,29.824901642351733,0.0,3.513943012219869,0.0,0.0,0.0,0.0,0.0,0.0,2241.8956417962763,43640.9145183298,43640.9145183298
2024-01-14T04:00:00+03:00,04:00,1497.97,49.91,45.51,2024-01-14 04:00:00+03:00,2024-01-14T04:00:00+03:00,04:00,1547.08,2024-01-14T04:00:00+03:00,2024-01-14T04:00:00+03:00,1497.97,33.58,2591,36.921126427648105,26.202279980269395,0.0,3.3411264276481063,0.0,0.0,0.0,0.0,0.0,0.0,2131.638660839492,55306.73975482403,55306.73975482403
2024-01-14T05:00:00+03:00,05:00,2180.98,72.66,66.27,2024-01-14 05:00:00+03:00,2024-01-14T05:00:00+03:00,05:00,2054.77,2024-01-14T05:00:00+03:00,2024-01-14T05:00:00+03:00,2180.98,25.58,2591,30.663687625729843,22.757819745580626,0.0,5.083687625729844,0.0,0.0,0.0,0.0,0.0,0.0,3243.3927052156405,66876.88943796427,66876.88943796427
2024-01-14T06:00:00+03:00,06:00,2400.0,79.96,72.92,2024-01-14 06:00:00+03:00,2024-01-14T06:00:00+03:00,06:00,2390.0,2024-01-14T06:00:00+03:00,2024-01-14T06:00:00+03:00,2400.0,14.0,2591,17.12600749080605,17.516904667508623,0.0,3.1260074908060496,0.0,0.0,0.0,0.0,0.0,0.0,1994.3927791342596,41102.41797793452,41102.41797793452
2024-01-14T07:00:00+03:00,07:00,2499.0,83.25,75.93,2024-01-14 07:00:00+03:00,2024-01-14T07:00:00+03:00,07:00,2461.85,2024-01-14T07:00:00+03:00,2024-01-14T07:00:00+03:00,2499.0,6.95,2591,8.042703508602033,14.294216532657025,0.0,1.0927035086020327,0.0,0.0,0.0,0.0,0.0,0.0,697.1448384880969,20098.71606799648,20098.71606799648
2024-01-14T08:00:00+03:00,08:00,2599.98,86.62,79.0,2024-01-14 08:00:00+03:00,2024-01-14T08:00:00+03:00,08:00,2521.74,2024-01-14T08:00:00+03:00,2024-01-14T08:00:00+03:00,1600.0,2.26,2591,2.6453048396048784,13.167718070180703,0.0,0.3853048396048786,0.0,0.0,0.0,0.0,0.0,0.0,245.82448766791254,6877.739676875892,6877.739676875892
2024-01-14T09:00:00+03:00,09:00,2489.99,82.95,75.66,2024-01-14 09:00:00+03:00,2024-01-14T09:00:00+03:00,09:00,2452.24,2024-01-14T09:00:00+03:00,2024-01-14T09:00:00+03:00,1500.0,13.18,2591,14.684069566247757,12.770496586051962,0.0,1.5040695662477575,0.0,0.0,0.0,0.0,0.0,0.0,959.5963832660692,36563.18637926125,36563.18637926125
2024-01-14T10:00:00+03:00,10:00,2245.0,74.79,68.21,2024-01-14 10:00:00+03:00,2024-01-14T10:00:00+03:00,10:00,2085.8,2024-01-14T10:00:00+03:00,2024-01-14T10:00:00+03:00,600.0,24.04,2591,25.644129102602726,11.219909404353244,0.0,1.6041291026027267,0.0,0.0,0.0,0.0,0.0,0.0,1023.4343674605396,57571.06983534312,57571.06983534312
2024-01-14T11:00:00+03:00,11:00,2090.99,69.66,63.53,2024-01-14 11:00:00+03:00,2024-01-14T11:00:00+03:00,11:00,1949.98,2024-01-14T11:00:00+03:00,2024-01-14T11:00:00+03:00,100.0,30.33,2591,32.516582543095815,9.566168061463834,0.0,1.5661680614638342,0.0,0.31020724081599127,0.0,604.8979154463667,0.31020724081599127,668.0994456280444,999.2152232139263,67991.84893178791,66718.85157071351
2024-01-14T12:00:00+03:00,12:00,1497.98,49.91,45.51,2024-01-14 12:00:00+03:00,2024-01-14T12:00:00+03:00,12:00,1174.65,2024-01-14T12:00:00+03:00,2024-01-14T12:00:00+03:00,560.0,33.0,2591,31.10237746255021,8.0,1.8976225374497915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.683178892967,46590.73939135096,46590.73939135096
2024-01-14T13:00:00+03:00,13:00,1497.98,49.91,45.51,2024-01-14 13:00:00+03:00,2024-01-14T13:00:00+03:00,13:00,1276.44,2024-01-14T13:00:00+03:00,2024-01-14T13:00:00+03:00,100.0,32.52,2591,27.529763728430893,9.840693861326297,4.99023627156911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3183.770741261092,41239.03546991491,41239.03546991491
2024-01-14T14:00:00+03:00,14:00,2090.99,69.66,63.53,2024-01-14 14:00:00+03:00,2024-01-14T14:00:00+03:00,14:00,1801.12,2024-01-14T14:00:00+03:00,2024-01-14T14:00:00+03:00,5.0,30.09,2591,25.164198283538894,14.681223044748334,4.925801716461105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3142.661495102185,52618.08696889699,52618.08696889699
2024-01-14T15:00:00+03:00,15:00,2199.01,73.26,66.81,2024-01-14 15:00:00+03:00,2024-01-14T15:00:00+03:00,15:00,2026.51,2024-01-14T15:00:00+03:00,2024-01-14T15:00:00+03:00,700.0,26.22,2591,21.03903977466433,19.459250709715604,5.180960225335667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3305.4526237641558,46265.05885488461,46265.05885488461
2024-01-14T16:00:00+03:00,16:00,2499.01,83.26,75.93,2024-01-14 16:00:00+03:00,2024-01-14T16:00:00+03:00,16:00,2253.51,2024-01-14T16:00:00+03:00,2024-01-14T16:00:00+03:00,650.0,17.76,2591,15.091027838822281,24.4847821282912,2.66897216117772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.8042388313854,37712.62947949527,37712.62947949527
2024-01-14T17:00:00+03:00,17:00,2690.01,89.62,81.73,2024-01-14 17:00:00+03:00,2024-01-14T17:00:00+03:00,17:00,2360.45,2024-01-14T17:00:00+03:00,2024-01-14T17:00:00+03:00,1874.0,2.96,2591,2.4346292391848743,27.073685124633588,0.5253707608151257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.1865454000502,6549.1769996997045,6549.1769996997045
2024-01-14T18:00:00+03:00,18:00,2648.0,88.22,80.46,2024-01-14 18:00:00+03:00,2024-01-14T18:00:00+03:00,18:00,2134.05,2024-01-14T18:00:00+03:00,2024-01-14T18:00:00+03:00,2201.0,4.68,2591,3.6214332912404377,27.58329476262426,1.058566708759562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.3655601886006,9589.555355204679,9589.555355204679
2024-01-14T19:00:00+03:00,19:00,2547.24,84.86,77.39,2024-01-14 19:00:00+03:00,2024-01-14T19:00:00+03:00,19:00,2032.24,2024-01-14T19:00:00+03:00,2024-01-14T19:00:00+03:00,2547.24,6.66,2591,5.885904752495546,28.610104470121033,0.7740952475044542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.8727679078418,14992.812021746753,14992.812021746753
2024-01-14T20:00:00+03:00,20:00,2440.01,81.29,74.14,2024-01-14 20:00:00+03:00,2024-01-14T20:00:00+03:00,20:00,2139.81,2024-01-14T20:00:00+03:00,2024-01-14T20:00:00+03:00,2215.01,9.76,2591,8.684654634038347,29.360976860200353,1.0753453659616525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0703434835343,21190.64415359991,21190.64415359991
2024-01-14T21:00:00+03:00,21:00,2395.49,79.81,72.78,2024-01-14 21:00:00+03:00,2024-01-14T21:00:00+03:00,21:00,2034.52,2024-01-14T21:00:00+03:00,2024-01-14T21:00:00+03:00,1875.0,14.99,2591,13.635714421560339,30.404061865183156,1.3542855784396615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.034199044504,32664.21753970357,32664.21753970357
2024-01-14T22:00:00+03:00,22:00,2245.0,74.79,68.21,2024-01-14 22:00:00+03:00,2024-01-14T22:00:00+03:00,22:00,1820.88,2024-01-14T22:00:00+03:00,2024-01-14T22:00:00+03:00,1800.0,13.21,2591,11.30155679112791,31.71771887626963,1.9084432088720913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.5867672603943,25371.994996082158,25371.994996082158
2024-01-14T23:00:00+03:00,23:00,2099.01,69.93,63.78,2024-01-14 23:00:00+03:00,2024-01-14T23:00:00+03:00,23:00,1925.33,2024-01-14T23:00:00+03:00,2024-01-14T23:00:00+03:00,1800.0,0.0,2591,0.0,33.56890878887556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-15T00:00:00+03:00,00:00,2149.01,71.59,65.29,2024-01-15 00:00:00+03:00,2024-01-15T00:00:00+03:00,00:00,1958.69,2024-01-15T00:00:00+03:00,2024-01-15T00:00:00+03:00,1650.12,4.08,2591,4.207366049674012,33.56890878887556,0.0,0.12736604967401188,0.0,0.0,0.0,0.0,0.0,0.0,81.25953969201959,9041.67171440995,9041.67171440995
2024-01-15T01:00:00+03:00,01:00,1248.99,41.61,37.95,2024-01-15 01:00:00+03:00,2024-01-15T01:00:00+03:00,01:00,998.35,2024-01-15T01:00:00+03:00,2024-01-15T01:00:00+03:00,700.0,5.36,2591,5.773444997465645,33.43760358302606,0.0,0.41344499746564445,0.0,0.0,0.0,0.0,0.0,0.0,263.7779083830812,7210.975067384616,7210.975067384616
2024-01-15T02:00:00+03:00,02:00,1188.88,39.61,36.12,2024-01-15 02:00:00+03:00,2024-01-15T02:00:00+03:00,02:00,981.05,2024-01-15T02:00:00+03:00,2024-01-15T02:00:00+03:00,940.88,6.95,2591,8.21719762786658,33.01137162687591,0.0,1.2671976278665804,0.0,0.0,0.0,0.0,0.0,0.0,808.4720865788782,9769.26191581802,9769.26191581802
2024-01-15T03:00:00+03:00,03:00,1188.88,39.61,36.12,2024-01-15 03:00:00+03:00,2024-01-15T03:00:00+03:00,03:00,901.24,2024-01-15T03:00:00+03:00,2024-01-15T03:00:00+03:00,1183.88,14.81,2591,16.844460360085076,31.704982319796965,0.0,2.0344603600850757,0.0,0.0,0.0,0.0,0.0,0.0,1297.9857097342783,20026.04203289795,20026.04203289795
2024-01-15T04:00:00+03:00,04:00,1000.01,33.32,30.38,2024-01-15 04:00:00+03:00,2024-01-15T04:00:00+03:00,04:00,729.34,2024-01-15T04:00:00+03:00,2024-01-15T04:00:00+03:00,1000.01,18.39,2591,20.219759231818006,29.607600505276267,0.0,1.8297592318180058,0.0,0.0,0.0,0.0,0.0,0.0,1167.3863898998877,20219.961429410323,20219.961429410323
2024-01-15T05:00:00+03:00,05:00,1188.88,39.61,36.12,2024-01-15 05:00:00+03:00,2024-01-15T05:00:00+03:00,05:00,862.6,2024-01-15T05:00:00+03:00,2024-01-15T05:00:00+03:00,1188.88,30.1,2591,36.081978011511666,27.72125078175255,0.0,5.981978011511664,0.0,0.0,0.0,0.0,0.0,0.0,3816.5019713444417,42897.14201832599,42897.14201832599
2024-01-15T06:00:00+03:00,06:00,1248.99,41.61,37.95,2024-01-15 06:00:00+03:00,2024-01-15T06:00:00+03:00,06:00,938.95,2024-01-15T06:00:00+03:00,2024-01-15T06:00:00+03:00,1600.0,31.53,2591,38.57021544179391,21.554263141018872,0.0,7.040215441793912,0.0,0.0,0.0,0.0,0.0,0.0,4491.657451864516,48173.81338464618,48173.81338464618
2024-01-15T07:00:00+03:00,07:00,1397.99,46.57,42.48,2024-01-15 07:00:00+03:00,2024-01-15T07:00:00+03:00,07:00,1106.95,2024-01-15T07:00:00+03:00,2024-01-15T07:00:00+03:00,2400.0,38.7,2591,44.78455047235952,14.296309077313808,0.0,6.084550472359517,0.0,0.0,0.0,0.0,0.0,0.0,3881.943201365372,62608.35371485389,62608.35371485389
2024-01-15T08:00:00+03:00,08:00,2599.99,86.62,79.0,2024-01-15 08:00:00+03:00,2024-01-15T08:00:00+03:00,08:00,2459.21,2024-01-15T08:00:00+03:00,2024-01-15T08:00:00+03:00,2694.05,39.07,2591,45.731000036886115,8.023576631582348,0.0,0.023576631582347574,0.0,3.3187117026518838,0.0,8161.409006278539,3.3187117026518838,9208.998520405188,15.041890949537752,118900.14278590352,101529.73525921979
2024-01-15T09:00:00+03:00,09:00,2690.0,89.62,81.73,2024-01-15 09:00:00+03:00,2024-01-15T09:00:00+03:00,09:00,2639.4,2024-01-15T09:00:00+03:00,2024-01-15T09:00:00+03:00,2698.01,39.99,2591,44.55356160502639,8.0,0.0,0.0,0.0,2.281780802513193,0.0,6022.532250153322,2.281780802513193,6340.95544567828,0.0,119849.08071752098,107485.59302168938
2024-01-15T10:00:00+03:00,10:00,2599.98,86.62,79.0,2024-01-15 10:00:00+03:00,2024-01-15T10:00:00+03:00,10:00,2519.43,2024-01-15T10:00:00+03:00,2024-01-15T10:00:00+03:00,2696.51,40.65,2591,43.36247287940103,8.0,0.0,0.0,0.0,1.3562364397005169,0.0,3416.942773274673,1.3562364397005169,3766.8182756773463,0.0,112741.56223698509,105557.80118803307
